date,x1,x2,trend,target,category
2023-03-09,1.0035328978920242,-1.008086310917404,2.503512158120002,2.0189618580294457,B
2023-03-10,0.3616360250476341,-1.8707919210258557,0.8950242495899123,-1.7746697673042022,B
2023-03-11,-0.6451197546051243,-0.3515134840413086,1.72926941279284,-1.9950489285771975,C
2023-03-12,0.3613956055084139,0.0184183791895517,1.3558850323432607,3.526265080233431,A
2023-03-13,1.5380365664659692,1.6764373122752827,1.8998865186058869,,C
2023-03-14,-0.0358260391099515,0.3269273737641626,1.5197076626033414,0.3853695408288075,C
2023-03-15,1.5646436558140062,-0.2191005288088642,0.1799336275148371,1.6631552426001752,B
2023-03-16,-2.6197451040897444,0.8294055811834892,2.4792327513108674,-4.358357435154218,C
2023-03-17,0.8219025043752238,-2.211135309007885,1.0092494288627356,0.5025958719490216,C
2023-03-18,0.0870470682381712,0.2356145581085659,-0.0335358064753823,-1.323230400374884,B
2023-03-19,-0.2990073504658674,0.7708651938869668,1.1149710113787767,0.95215725046892,B
2023-03-20,0.0917607765355023,-1.4785862457798415,3.0638860431393207,-1.2903631466169654,B
2023-03-21,-1.9875689146008928,1.143754043206929,2.4333880747788235,-4.213513244612702,B
2023-03-22,-0.2196718878375119,0.3384964074944141,1.254554278417792,-0.0695263746968739,C
2023-03-23,0.3571125715117464,-0.4152879139008013,1.273988788667543,1.6552185355018074,C
2023-03-24,1.477894044741516,0.6327818661062848,1.3216515219289098,4.256357203557778,A
2023-03-25,-0.5182702182736474,2.270692857804396,3.740074636867454,2.160485842202875,A
2023-03-26,-0.8084936028931876,0.1818662550584951,2.0653021856984872,-1.0972375779265549,C
2023-03-27,-0.5017570435845365,0.248220586300336,2.133448460818324,,A
2023-03-28,0.915402117702074,-0.4593608995402441,2.7537303478194173,,C
2023-03-29,0.3287511096596844,-0.8498443694647918,1.9822761329744092,1.8655521955036507,A
2023-03-30,-0.5297602037670388,0.8303358165442456,1.5044849082875134,-1.4719427199106745,B
2023-03-31,0.5132674331133561,-0.8560838259088672,1.5872172851835589,,A
2023-04-01,0.0970775493480403,0.0715662372193924,1.7320059550147937,-0.8422007946798299,B
2023-04-02,0.9686449905328892,-0.4776574467651167,1.7864250580793366,-1.2228892258113873,B
2023-04-03,-0.7020530938773524,0.4789798257463918,2.571316918386479,-0.7280564707238409,B
2023-04-04,-0.3276621465977682,0.3336621052869483,1.915673340717119,0.415441600534133,B
2023-04-05,-0.3921081531321576,1.0375399442578992,2.6164076122857196,-0.6283787696772043,A
2023-04-06,-1.4635149481321186,-0.510016398854747,1.8230910351218783,-4.191768800401548,C
2023-04-07,0.296120277064576,-0.2698749352933712,2.002482885706872,1.0764573474876642,B
2023-04-08,0.2610552721798893,-0.9787637157823074,-0.0543129089810054,4.090224156180324,A
2023-04-09,0.0051134566424608,-0.4442932600761116,2.8802555304139044,,B
2023-04-10,-0.2345871333751469,0.3773004930448522,2.3304564117697364,0.9914730385429976,A
2023-04-11,-1.4153707420504142,0.7569886166453519,3.002018125891716,,A
2023-04-12,-0.420645322765359,-0.9221653241776254,-0.8722072820013045,2.072503111528654,A
2023-04-13,-0.3427145165267695,0.8696059201056602,4.132462881133433,-0.8965902521252442,C
2023-04-14,-0.8022772692216189,1.355637858804951,1.9245386283578525,0.274072384308984,A
2023-04-15,-0.1612857116660091,0.4134349032237008,3.192351153410863,,A
2023-04-16,0.4040508568145384,1.876795812558066,1.0643024897081366,0.7931710116493974,C
2023-04-17,1.8861859012105304,-0.773789199103573,2.7370224020565574,3.5081475188640696,C
2023-04-18,0.1745778128318389,-1.244654703311417,1.0908730139806522,3.35150673247753,A
2023-04-19,0.2575503907227643,-1.7787202489042786,1.540559696618824,-0.0511800698905814,C
2023-04-20,-0.0744459157661672,1.496044311489183,4.098400091341736,0.3467768220859695,B
2023-04-21,-1.9187712152990417,0.6543656563540577,2.013726416871924,-3.8021708713365983,B
2023-04-22,-0.0265138754492168,-0.055584670910455,2.441881770975314,-1.6440108950503185,C
2023-04-23,0.0602302099410264,0.2799686263198203,3.114556708644666,1.143554510189122,C
2023-04-24,2.463242112485286,-1.1254890472983765,2.760210946088837,6.285902504308582,A
2023-04-25,-0.1923609647811225,2.4457519796168263,2.4349880434201294,,C
2023-04-26,0.3015473423336124,0.1292211819752275,2.669570220903099,5.8608128434996996,A
2023-04-27,-0.0347117697052433,0.1093947946048928,4.7280648838354695,,B
2023-04-28,-1.168678037619532,0.725766623898692,2.2870705817239294,-2.7262638133849024,C
2023-04-29,1.1428228145150203,0.4810092317367132,2.565828505632803,,A
2023-04-30,0.7519330326867741,0.2238840242791313,3.435423935085768,4.764253786709869,A
2023-05-01,0.7910319470430469,-0.7904744554453119,3.5103355521964605,1.3000970769012024,B
2023-05-02,-0.9093874547947388,0.4714683571359957,3.6118800049591777,,C
2023-05-03,1.4027943109360992,1.8820244964750337,3.083620001588302,4.665829804684919,B
2023-05-04,-1.4018510627922809,1.3454200461549777,1.3219249469889554,-0.799136188046067,A
2023-05-05,0.5868570938002703,1.593186626639397,4.118401472180855,,A
2023-05-06,2.1904556258099785,-0.5112156764311852,1.3586646270213922,5.205351479119013,C
2023-05-07,-0.9905363251306885,-0.9896048202585808,2.8276855654394337,-0.9231969560494182,A
2023-05-08,-0.5662977296027719,-0.1257869200996481,1.7908143303413635,0.0855274424797449,C
2023-05-09,0.0996513650876412,0.0557249122886946,2.5009919139280496,0.295020696847033,B
2023-05-10,-0.5034756541161992,1.0941915184709483,2.9139327509848427,,C
2023-05-11,-1.5506634310661327,-1.6924646297148194,2.9265676362919564,-3.4628263596952,C
2023-05-12,0.0685629748060273,1.5295503194606137,3.0471712552372887,2.055544454351488,A
2023-05-13,-1.0623037137261049,-0.1580078985789894,4.259001850220971,,A
2023-05-14,0.4735924306351816,-0.42688106994742,3.118864962836625,1.7637051438778144,C
2023-05-15,-0.9194242342338032,-1.0121043752601675,2.441214106192317,,A
2023-05-16,1.5499344050175394,-1.6548566718657691,3.669497989931643,,A
2023-05-17,-0.7832532923362371,0.8231705839619146,3.914921390728248,-0.1100438720408698,A
2023-05-18,-0.3220615162056756,0.0733179671884038,1.5178831668269352,-0.1838649832236881,C
2023-05-19,0.8135172173696698,-1.289960899741054,3.362931131974107,5.044578904111957,A
2023-05-20,-1.2308643164339552,-1.295078772063616,3.4867438845954672,-4.1768009331539915,C
2023-05-21,0.2274599346041294,-0.3357846992901282,2.5080477190848978,2.3112469762359527,A
2023-05-22,1.307142754282428,1.669021525289393,4.20135811591683,,B
2023-05-23,-1.6074832345612275,-0.2595913513636048,2.695635795733004,-1.4244035360499727,A
2023-05-24,0.1846338585323042,-1.5031429531181062,2.991307916397394,,A
2023-05-25,0.2598827942484235,-0.2457430640859443,2.7126997188023023,-0.6654994716930048,C
2023-05-26,0.7818228717773104,-0.2727235697476705,2.9213906708279604,1.855591055888434,C
2023-05-27,-1.236950710878082,-2.6968866429415717,1.8295766165116116,-2.0094890082314985,A
2023-05-28,-1.3204566130842763,-0.0542948665178122,1.50584090097284,-1.6823306637475954,B
2023-05-29,0.5219415656168976,-0.2309345302086779,4.560436926952427,4.115801917694208,A
2023-05-30,0.296984673233186,0.6962063648134184,2.139010595569448,5.531636170891695,A
2023-05-31,0.2504928503458765,1.8489560949453452,2.014619674591789,2.0050969213780014,B
2023-06-01,0.3464482094969757,1.1265650295477574,0.8726619906047017,,C
2023-06-02,-0.6800247215784908,-0.2688886905548305,2.407130436679235,0.6998905131429392,A
2023-06-03,0.2322536971610035,-1.1065259087416703,1.7430424711215595,-0.4419218528595164,C
2023-06-04,0.2930724732986812,2.5733598032498604,4.728187504825748,2.2113086916839837,C
2023-06-05,-0.7143514180263678,0.0592184340144882,4.116029514192333,-1.6944950291845209,B
2023-06-06,1.8657745111447568,0.0139292919129462,2.4381021598322965,3.9069746445156,B
2023-06-07,0.4738329209117875,-0.0241250871100032,5.398728390514649,2.253200833876533,C
2023-06-08,-1.1913034972026486,0.1980847607678549,4.148098152322255,-1.2901071793010113,A
2023-06-09,0.6565536086338297,-0.1443604119239424,2.8615413619823595,2.380805572434734,C
2023-06-10,-0.9746816702273214,-0.5736620068802363,0.7070071107777292,,A
2023-06-11,0.787084603742452,-0.5468589412403921,5.517395478402365,3.182671209873629,A
2023-06-12,1.158595579007404,-0.0327532702159983,1.8569205192083476,0.1789596238982143,B
2023-06-13,-0.8206823183517105,-0.543424771133765,1.6211343191753729,-0.5208990093647357,A
2023-06-14,0.9633761292443218,-0.7128457826771644,4.309143578302225,,A
2023-06-15,0.4127809269364983,0.1064302276918968,5.746365632792179,0.8559089054200629,C
2023-06-16,0.82206015999449,-0.2549772174208553,4.710926125123745,0.5173294789836416,B
2023-06-17,1.8967929826539471,1.5039929885826886,3.9106025068259065,6.040807538371022,A
2023-06-18,-0.2453881160028705,-2.650969808393012,3.9614878085991534,1.024358890302306,A
2023-06-19,-0.7537361643574896,1.0915068519224618,4.240189105874496,,B
2023-06-20,-0.8895144296255233,1.246085192497629,4.165742217041274,-1.3949183621719263,C
2023-06-21,-0.8158102849654383,-2.0733902324081495,3.708045131384205,,B
2023-06-22,-0.0771017094141042,-0.3426875940803487,3.5510948915270264,-0.7173053649122046,B
2023-06-23,0.3411519748166439,-0.3714408659957914,3.4043407398359484,,A
2023-06-24,0.276690799330019,-1.4075116947178212,2.7330093590291153,3.46500144077057,A
2023-06-25,0.8271832490360238,-0.7778166875908753,3.226338951189338,0.94313768506527,C
2023-06-26,0.013001891877907,-1.1105758454658288,1.8340972940210472,2.6878743818483963,A
2023-06-27,1.4535340771573169,1.7522704434236227,3.448754561582003,7.304519427948897,A
2023-06-28,-0.2646568332379561,0.9356783931474612,2.5785431613861567,0.9368364282457788,B
2023-06-29,2.720169166589619,1.2715550949941588,2.4835850314816237,7.644495567958269,A
2023-06-30,0.6256673477650062,0.7216720640432351,3.787108580011194,2.015900817888239,C
2023-07-01,-0.8571575564162826,-1.1290517712172292,5.019256795362635,-2.303036604832096,B
2023-07-02,-1.0708924980611123,-0.5245202662797737,4.5656111951806695,-3.307746989992239,C
2023-07-03,0.4824724152431853,0.489374561227918,2.0968340657155,,B
2023-07-04,-0.2234627853258509,-1.2221278088919454,2.69774661292866,-0.2370292662574771,A
2023-07-05,0.714000494092092,0.7129984301723881,4.648186017647534,2.972179591731942,B
2023-07-06,0.4732376245735448,-0.240325398158135,2.7449675162813296,0.3616952527696291,B
2023-07-07,-0.0728289126568727,-0.3748208075495975,3.5228618399829355,1.868091426784295,A
2023-07-08,-0.846793718068405,0.7109599682034915,4.317587169164832,0.945180419511078,A
2023-07-09,-1.5148472246858646,0.4442633114860397,2.819230695436966,-3.0664677673327865,C
2023-07-10,-0.4465149520670211,-0.3609661658190799,3.9129907366068815,-0.4868191855683073,C
2023-07-11,0.8563987943234723,1.159329803364248,2.493629815703038,3.817558833706544,A
2023-07-12,0.2140937441302039,-1.081063327599897,3.2463277468303495,2.7589531219177035,A
2023-07-13,-1.245738778711988,0.6159356069442637,4.187517405084421,-1.5294894341985923,A
2023-07-14,0.173180925851182,0.5931012579683838,2.2947818175705352,0.7692920602329676,B
2023-07-15,0.3853173797288368,-0.3095464393139903,4.348290369222924,2.5547905388589633,B
2023-07-16,-0.883857436201133,0.326133022242118,3.908217912496165,-2.6049796858867817,B
2023-07-17,0.1537251059455279,-1.251113576385303,4.500385746000314,1.0041484531735527,A
2023-07-18,0.0582087184459998,0.924027019206901,4.191850005808148,,C
2023-07-19,-1.142970297830623,-0.184902136442989,5.352116381877652,,A
2023-07-20,0.3577873603482833,-0.5227230205190395,4.133240534712035,,B
2023-07-21,0.5607845263682344,1.0490092258368893,3.5986505710991956,2.135260795802577,B
2023-07-22,1.083051243175277,-0.7043436905427592,4.1703936954170535,4.448652109640944,A
2023-07-23,1.053802052034903,-1.4084612963635597,4.611434301581477,4.513073297844249,A
2023-07-24,-1.377669367957091,-1.5566291735239035,4.137036423031115,-3.1238346657476215,B
2023-07-25,-0.9378250399151228,0.6060099513456396,4.148808124069614,-1.8139027587759684,B
2023-07-26,0.5150352672086598,-1.280429352496283,3.426264825219297,1.0624295593719093,B
2023-07-27,0.5137859509122088,1.7547941819843649,3.485395675635424,5.804850927711815,A
2023-07-28,0.5150476863060479,-2.081929407883722,2.765731401547,,B
2023-07-29,3.852731490654721,1.6964563682900382,5.937953496693954,7.57916186078382,B
2023-07-30,0.570890510693167,0.2110174672026184,2.9645535982760496,2.3543704242746157,C
2023-07-31,1.135565640180599,-0.0967131118703923,3.5355517160317476,4.102393560472404,A
2023-08-01,0.9540017634932024,-0.5449190868089497,3.5300897284187784,-0.5371255624321063,C
2023-08-02,0.651391251305798,0.3991361143520708,5.163461451092738,2.349772236938053,C
2023-08-03,-0.3152692446403456,-0.0376347024248483,3.993627476016589,-1.1846840264470382,B
2023-08-04,0.7589692204932674,1.1033018820165217,5.556359307142671,3.979056099690635,A
2023-08-05,-0.7728252145375718,0.1142276486620396,3.65516669038539,-1.1565562741751092,B
2023-08-06,-0.2368186067400088,0.1503017614618776,4.627691557013382,1.7920133470299875,A
2023-08-07,-0.4853635478291034,-0.3636122122138558,3.533390421690142,-0.4430813846260953,C
2023-08-08,0.0818741393863225,-0.0569456237210674,6.533926682883608,,A
2023-08-09,2.3146585666735087,0.3078017688920592,3.221219216241028,5.29632381596913,B
2023-08-10,-1.867265192591748,-1.7101683926566256,4.7386784256578895,-4.849161259095726,B
2023-08-11,0.6862601903745135,-1.348185422105713,5.082674676523281,1.437238150583673,B
2023-08-12,-1.6127158711896517,0.743264094022715,4.882736973203001,,A
2023-08-13,-0.4719318657894334,0.1708654381279418,4.303690297034115,-1.7938697145594913,C
2023-08-14,1.088950596967366,-0.1839833363526791,4.379197336338717,3.1718916419334247,C
2023-08-15,0.0642800190954627,0.0184339330653931,4.572869588211574,1.6018135596095742,A
2023-08-16,-1.077744777929306,0.347581705361671,4.4020961947642965,-1.1736409048966316,B
2023-08-17,-0.7153037092599682,-0.5397596803093615,5.5330173933480165,-1.3331999452732766,C
2023-08-18,0.6795977489346758,-0.7783047254023127,6.799701358304778,2.808226811963318,B
2023-08-19,-0.7303666317171367,0.1958452550976815,4.051726651865914,0.4137233817427153,A
2023-08-20,0.2164585895819748,-0.978372777615032,3.2594555374549903,,B
2023-08-21,0.0455718399038137,0.4082527557144718,4.561016548843134,,C
2023-08-22,-0.6516003476058171,-1.7025836042378404,7.249048015009027,-2.4576722801648296,C
2023-08-23,2.1439440893253257,1.0291556373256436,3.885704189545299,5.602407899255524,B
2023-08-24,0.6339190223180112,0.472597482413043,6.348535643119418,1.887826177405956,A
2023-08-25,-2.025142586657607,0.2560297343138756,6.407159731912111,-4.975952725304631,B
2023-08-26,0.1864543147694276,0.982690983945514,4.195910756287997,,A
2023-08-27,-0.661786464768388,1.6654744444625766,5.338522157341588,0.4594718846680881,B
2023-08-28,0.852433334796224,1.0143700650181304,6.417975781445172,3.9226650746834384,C
2023-08-29,-0.7925207384327007,-1.8408742313316453,4.4304914974894665,-0.6099278110686956,A
2023-08-30,-0.114736441466899,-1.2795769667357015,4.6260789585349125,0.9619169105083404,A
2023-08-31,0.5049872789804571,-0.6248185776956788,4.268018484848952,2.767617432226256,A
2023-09-01,0.8657551941701215,0.0260910502108337,3.854982748265049,,C
2023-09-02,-1.2002964070557762,0.517659020469123,4.240502014052229,-3.0691164380675646,B
2023-09-03,-0.3345012358409484,-0.7257438131534656,3.685879372516301,-0.7935053955238444,C
2023-09-04,-0.4749453111609562,0.1867667644770783,4.963943187698104,2.1186903896990565,A
2023-09-05,-0.6533292325737119,-0.7553829323533225,4.179926568540556,-1.1832557613842398,B
2023-09-06,1.7654542402810969,-0.6115178029919482,5.203725791550267,3.414731195664963,C
2023-09-07,0.4049817109609555,-1.4066610968482225,3.4340843137162125,3.107678966064941,A
2023-09-08,-1.2608839543350452,-0.9232332461109044,5.3409002722946175,-3.68661682472478,A
2023-09-09,0.917861947054776,-1.3516846056163336,5.863589081849405,1.8377569108322929,C
2023-09-10,2.1221561970126332,-0.9758732529773329,3.0563645578293457,,C
2023-09-11,1.0324652605511468,1.0536417966078395,5.444196850408694,0.7611185225497563,C
2023-09-12,-1.5193699659540134,-0.949398888831943,6.3178493531947355,-1.0022367767990177,A
2023-09-13,-0.4842340728662513,2.632382064837391,3.9005794221905576,,C
2023-09-14,1.2669111491866227,0.4933179008808892,6.802832907879788,4.643032734185998,A
2023-09-15,-0.7076694656187807,0.1848361236948739,5.56931961056845,-0.3700463221871858,C
2023-09-16,0.4438194281462284,-0.8583577801812136,4.465328825604316,4.070738224190496,A
2023-09-17,0.7746340534293368,0.7003098794089914,5.13461168386534,5.2143375001472165,A
2023-09-18,-0.926930471578083,-0.5756378262377739,5.768747754205089,-0.50171532690366,B
2023-09-19,-0.0595253560618,0.1220098146453614,5.306466313256099,0.6840816862709728,C
2023-09-20,-3.241267340069073,2.5600845382687947,5.789256994450376,,C
2023-09-21,-1.0243876413342898,-0.0960598997246498,4.3498674890849625,-1.698771044428073,A
2023-09-22,-0.2525681513931603,1.1492733262856758,5.459941986360727,,A
2023-09-23,-1.2477831819648495,-0.7031764251258874,3.89690674557999,-1.6904011718088343,A
2023-09-24,1.6324113039316352,-0.0349884904969617,5.2194352612965895,5.4182710801126035,B
2023-09-25,-1.430141377960633,1.77080063563551,4.446793761340821,,B
2023-09-26,-0.4400444866969837,-0.6269670577877674,4.635211540376165,,A
2023-09-27,0.1307405772860913,1.8124485579969287,6.6268747383366895,1.7191908096111148,C
2023-09-28,1.4412732890661155,0.7077519354554754,6.502131763880842,3.2800249922324225,C
2023-09-29,-1.4358621511794394,-0.5624667758942676,6.039999844354071,-1.4579066498752595,B
2023-09-30,1.1631637521549596,0.632407739055521,4.358589038934635,2.0198820121032277,B
2023-10-01,0.010233061019587,0.97255444962673,5.154533434072732,2.701350802089782,A
2023-10-02,-0.9815086510479508,0.6218099622171964,6.704079663907039,-2.394582906685352,C
2023-10-03,0.4621034742632707,-1.5702247198904564,5.652738957728081,0.8190720773606075,A
2023-10-04,0.19905969557347,-0.7271371758248686,7.850391664230191,,B
2023-10-05,-0.6002168771587947,-0.2475186355515047,5.944420043803189,-1.3612298691417537,C
2023-10-06,0.0698020849900189,-0.0744334291000462,5.76319140105917,-0.3269147690872452,C
2023-10-07,-0.3853135968617602,0.620672097550678,5.282065900526957,-1.152712124822037,B
2023-10-08,0.113517345251248,0.1777010009332538,5.744763349672061,,A
2023-10-09,0.6621306745210467,-1.3353443587101013,5.4787926886695555,2.573483597058348,A
2023-10-10,1.586016816145352,0.3801978510059632,6.359411281899011,1.8574121837626836,C
2023-10-11,-1.237815498826849,0.6105857452838231,6.628045002165326,,B
2023-10-12,2.133033374656266,0.5597904479310398,4.905393305023112,4.628401726212556,C
2023-10-13,-1.952087799522502,1.0807807255546218,4.380189892133604,-4.821336735732624,B
2023-10-14,-0.1517850950355833,0.8339221545489041,3.895257552748407,1.804181810153422,A
2023-10-15,0.5883172064845765,0.4591800792284367,6.259494332924568,,B
2023-10-16,0.2809918677350326,-0.070165711458647,4.66817647999847,2.846075390159922,A
2023-10-17,-0.6226995198205938,-1.6609609335159914,3.6386925733801823,-0.735429060376039,B
2023-10-18,-0.2081222503572752,0.4296182191325858,6.20020185102395,-2.076607860794002,C
2023-10-19,-0.4930009346588328,0.2076876871631111,8.324662844086097,1.232868053411307,A
2023-10-20,-0.5893647569442115,0.2715788371953734,5.845632495273733,,C
2023-10-21,0.8496020970210246,-1.2767485758203094,6.710234261425589,1.7321699825823602,C
2023-10-22,0.3570154859650473,-1.0810565404082624,5.9736129256818336,,A
2023-10-23,-0.6929095952606542,1.0531528533329035,5.812933994103446,0.3887879044063242,A
2023-10-24,0.8995998754332507,-0.039555153856655,6.850940210442678,1.4603682382715557,C
2023-10-25,0.3072995208766093,0.6815006973726244,5.661629263426579,,C
2023-10-26,0.8128621188389601,0.0283183761304611,6.239336201847454,2.7158905643417492,C
2023-10-27,0.6296288419236122,0.0297561394957451,6.313681774131885,,C
2023-10-28,-0.8289950109220723,0.9382838059759976,5.343933594453143,,A
2023-10-29,-0.5601810401969696,-0.5160447282173739,7.024106477793036,0.5609547416827532,A
2023-10-30,0.7472936051232618,0.0961207769409833,5.877144451721424,0.8342408318065526,C
2023-10-31,0.6103702654334648,-0.4622752887050425,5.316399129084309,-0.5241115060984187,B
2023-11-01,-0.0209015939641481,-0.4344962274323156,6.628694212307878,-2.062190977900399,B
2023-11-02,0.117327383308782,-0.3091721234686393,5.213756467106759,0.4959327618777545,A
2023-11-03,1.277664895788425,0.2221337716337128,6.160445686427244,2.93352332840519,C
2023-11-04,-0.5915713888358299,-0.4787486216634773,6.143185612574233,-0.9137920652734646,C
2023-11-05,0.5470973811700379,1.2557561255735208,7.258240255210335,,A
2023-11-06,-0.202192652433894,-0.8946073022195039,6.667083002419031,0.0433493580985754,B
2023-11-07,-0.2176812032272203,-0.186871644161359,6.187397890954254,,B
2023-11-08,1.09877685198719,-0.4397310582741749,7.050231229060007,,B
2023-11-09,0.8254163489880298,1.4469778843537329,7.642712559037354,5.986542268408351,A
2023-11-10,0.8135096360006385,0.1965547765115746,6.830355396532222,2.622135976122596,B
2023-11-11,1.305478807154329,1.0318445394686349,6.302937790184061,4.858349236137143,A
2023-11-12,0.021003841632759,-1.485560373036972,5.000789018150842,0.4080352713317445,A
2023-11-13,0.6819529712949639,0.2670502658692588,5.26755166758595,-0.6543843258047477,C
2023-11-14,-0.310266756593456,0.889630795623437,6.047480706466975,-0.8948714346176136,B
2023-11-15,0.3241663524884421,0.0822839892754241,5.763233288822681,2.478344460786902,A
2023-11-16,-0.1301430543676845,1.0654803750653512,6.205814268156838,-0.7147254483538775,B
2023-11-17,0.0969959649927181,-0.5172884501003722,6.469475576199712,-0.1959092621570544,B
