date,x1,x2,trend,target,category
2023-06-27,1.4535340771573169,-0.09833962679474989,1.9565123506674962,2.3564961940316222,C
2023-06-28,-0.2646568332379561,-0.9885911071509175,3.805388001011421,-0.04829676157339202,B
2023-06-29,2.720169166589619,-1.103589317215771,1.7985916363517895,5.4041717630153085,C
2023-06-30,0.6256673477650062,0.17989415115347845,1.6117627668003074,4.319703883134787,A
2023-07-01,-0.8571575564162826,1.3920022863445993,1.4543663890013847,1.5038285762736705,A
2023-07-02,-1.0708924980611123,0.918316606002313,1.641430140059414,-2.7862965216514373,C
2023-07-03,0.4824724152431853,-1.570500603623177,3.204680306508362,-0.15109469565277528,B
2023-07-04,-0.2234627853258509,-0.9896281365703375,-0.37002006948766497,-1.7219387680543332,C
2023-07-05,0.714000494092092,0.9407711879882159,3.3852855531481776,3.228961486217332,B
2023-07-06,0.47323762457354485,-0.9824873935383096,0.4379047094117168,-0.7415570940483767,B
2023-07-07,-0.07282891265687277,-0.2246331499970246,1.6052195426374571,0.635723289076853,C
2023-07-08,-0.846793718068405,0.5500520990245519,1.45263746158322,-0.5256075165157649,B
2023-07-09,-1.5148472246858646,-0.9683444548636353,2.4804451616626118,0.3157535249125405,A
2023-07-10,-0.4465149520670211,0.1053755061459599,0.3037775500181543,-1.2500287436905597,C
2023-07-11,0.8563987943234723,-1.3340254949182044,2.374084577993855,1.7581070007680044,B
2023-07-12,0.21409374413020396,-0.6013676439512137,3.946231545208774,4.409155502823644,A
2023-07-13,-1.245738778711988,0.31978193414253697,0.5687579273391214,-2.9492282672864043,C
2023-07-14,0.173180925851182,-1.5929937335316693,2.1316481095523376,0.014824737404169674,A
2023-07-15,0.3853173797288368,0.440474737960399,1.2899697741553429,1.1108620945301095,A
2023-07-16,-0.883857436201133,-0.019637798926681216,2.3878491681549976,0.9351782569957248,A
2023-07-17,0.1537251059455279,0.5524899544171478,1.991119749387724,-1.299455018958954,B
2023-07-18,0.058208718445999896,0.22391413406466143,1.3404950729376723,-0.14394454901359233,C
2023-07-19,-1.142970297830623,1.3641404299738442,2.479864276863066,-1.1665571936353634,C
2023-07-20,0.3577873603482833,0.12522450264790727,3.8063501117887455,0.9633625088504343,B
2023-07-21,0.5607845263682344,-0.429405541125253,1.8211082202847135,1.3323111463580144,C
2023-07-22,1.083051243175277,0.12229750303228377,2.7417799641702043,4.44954109366755,A
2023-07-23,1.053802052034903,0.5432980290363879,0.7387590741608685,3.658118931901393,C
2023-07-24,-1.377669367957091,0.04886007032570433,1.0856056652240333,-3.683225081490127,B
2023-07-25,-0.9378250399151228,0.04059169120388238,2.5244583299324295,-0.532349372686836,A
2023-07-26,0.5150352672086598,-0.7019916878067554,3.546178090598027,-0.0935847547568821,B
2023-07-27,0.5137859509122088,-0.6629009175509482,2.427685420857732,3.5263132549115537,A
2023-07-28,0.5150476863060479,-1.4026052717996935,1.769024051558928,3.2291913251073128,A
2023-07-29,3.852731490654721,1.7495767431869393,2.091383497515446,9.031476672221421,C
2023-07-30,0.570890510693167,-1.243863235391285,0.8516943681323847,3.7033430705806194,A
2023-07-31,1.135565640180599,-0.6929051977959073,2.716627438467479,0.7466378140868635,B
2023-08-01,0.9540017634932023,-0.7184072655691974,3.0044551844455314,3.216024005752943,C
2023-08-02,0.651391251305798,0.8949243769444413,1.680041799299052,3.273483312796075,B
2023-08-03,-0.3152692446403456,-0.2949496782920278,1.672099994382641,1.9576086688190415,A
2023-08-04,0.7589692204932674,1.2477420726737338,2.4180303818042006,3.9236083860944615,B
2023-08-05,-0.7728252145375718,-0.6734906242438685,1.7254424261215668,-3.5390189488748516,B
2023-08-06,-0.23681860674000887,0.27899416222380197,2.10603955754635,1.1414117313692314,A
2023-08-07,-0.48536354782910346,-0.8353470532597573,4.281903971348697,-2.123704082970038,C
2023-08-08,0.08187413938632256,2.1451491277733883,1.9451664914461957,1.9578021664166827,B
2023-08-09,2.3146585666735087,-1.1875984190295128,1.8438620501809801,4.985377184230115,A
2023-08-10,-1.867265192591748,0.3098207102270275,1.5646704065770531,-2.822124880732497,C
2023-08-11,0.6862601903745135,0.6337768809320985,2.966414193722159,3.0599449652117894,C
2023-08-12,-1.6127158711896517,0.41379909745149823,2.0510080590141295,-2.3233292935695546,C
2023-08-13,-0.47193186578943347,-0.1852876588777083,1.5928692039208163,-0.75275653735622,B
2023-08-14,1.088950596967366,-0.12982069973342616,3.5735562845252646,1.1251175031672698,B
2023-08-15,0.06428001909546277,0.0438114719791096,3.6818652667758993,-0.6963851919448842,B
2023-08-16,-1.0777447779293061,-0.14700200162848862,1.6718487065335672,-0.9793716513761901,C
2023-08-17,-0.7153037092599682,0.9638791167949097,0.4157423309216661,-0.16931885621714926,B
2023-08-18,0.6795977489346758,2.2105230015913513,3.2998059821292145,4.425437479287483,A
2023-08-19,-0.7303666317171367,-0.5574917850078336,1.6176724765422983,-2.1573887017040807,B
2023-08-20,0.21645858958197486,-1.3698029795790778,3.102937911475081,-2.277792183736966,B
2023-08-21,0.045571839903813784,-0.08828204835125482,0.35221850461048687,-1.0238497630524386,C
2023-08-22,-0.6516003476058171,2.5797093376543185,3.2249296706316417,1.8980730607552485,B
2023-08-23,2.1439440893253257,-0.8036745679697308,1.1311704130615612,4.605595323663319,A
2023-08-24,0.6339190223180112,1.6391168054440675,3.083116471418877,2.2768762685791373,C
2023-08-25,-2.025142586657607,1.6777008140764407,2.3766354301987964,-0.20399079308179546,A
2023-08-26,0.18645431476942764,-0.5535882417079946,1.4184329529757276,-1.1588081593174344,C
2023-08-27,-0.661786464768388,0.5689830791852754,1.975346069455602,-0.854370915163055,C
2023-08-28,0.852433334796224,1.628396623128538,3.0787108493490933,3.456980518667372,B
2023-08-29,-0.7925207384327007,-0.3791277409874871,2.508296855517637,0.23789397454810546,A
2023-08-30,-0.11473644146689901,-0.20358036010236177,2.9968253928848965,2.5371399926817895,C
2023-08-31,0.5049872789804571,-0.5816809139486437,4.398863006937908,-0.9494651578916029,B
2023-09-01,0.8657551941701215,-1.0147567306928669,0.8681908207213811,2.2828605528776884,C
2023-09-02,-1.2002964070557762,-0.6492775450660071,4.059655017411067,-2.8980333240410205,C
2023-09-03,-0.3345012358409484,-1.2239402667622565,2.5568083899756653,-0.5090524502263499,C
2023-09-04,-0.4749453111609562,0.03408346825922607,1.5636784141393343,-0.49154173649305344,C
2023-09-05,-0.6533292325737119,-0.7699732310586418,1.1421588467334827,-2.424801277786741,C
2023-09-06,1.7654542402810969,0.2337859117907477,2.293362091705449,3.876797828916908,C
2023-09-07,0.40498171096095553,-1.5558956462036273,3.414142604416952,-1.8258858525781898,B
2023-09-08,-1.2608839543350452,0.33088023221445706,2.374953382124968,-1.753080291991468,C
2023-09-09,0.9178619470547761,0.8335289616089246,4.02366744275986,4.55064684090454,A
2023-09-10,2.1221561970126332,-1.9937356425714554,1.0713468324709636,3.886104741382641,B
2023-09-11,1.0324652605511468,0.37405656984757213,2.520443584686478,5.31007713111323,A
2023-09-12,-1.5193699659540134,1.2276689924732922,1.2901490981294235,-2.0572855954616696,C
2023-09-13,-0.48423407286625136,-1.2096410186912054,2.9161844351775206,0.5748007647201709,A
2023-09-14,1.2669111491866227,1.6725723868377034,3.449449952659863,2.489040155130805,C
2023-09-15,-0.7076694656187807,0.4190190093660452,2.1518107788915195,-1.9180501902035898,C
2023-09-16,0.44381942814622843,-0.7050118557584089,-0.021631274044551674,1.7218675485905834,B
2023-09-17,0.7746340534293368,-0.05576907765770601,2.791540739389087,2.957718973735799,B
2023-09-18,-0.926930471578083,0.5583269125217224,3.039341154336112,-1.8128079232073588,C
2023-09-19,-0.05952535606180008,0.0760053914124115,3.0169073675743103,-0.03504526916412029,B
2023-09-20,-3.2412673400690726,0.5387559924463692,3.8584048144447767,-5.117771058908727,A
2023-09-21,-1.0243876413342898,-0.9206735930793662,1.5615789529835837,-1.3363552339408178,B
2023-09-22,-0.2525681513931603,0.169360824036078,3.322858748093092,0.24496093292349708,B
2023-09-23,-1.2477831819648495,-1.4137144969049802,3.8451601651306273,0.7387938240815601,A
2023-09-24,1.6324113039316352,-0.11122606134870032,0.8840750786561458,2.330886500009181,B
2023-09-25,-1.4301413779606327,-0.9039076414647897,2.9923244985916497,-3.6902444756718777,C
2023-09-26,-0.44004448669698376,-0.7355299425897666,2.1785028516750113,0.9835919778367215,A
2023-09-27,0.13074057728609134,1.2360931752104374,2.6111700195910466,1.5260172799031722,C
2023-09-28,1.4412732890661155,1.091310120594269,3.050379186241039,5.212534000881734,A
2023-09-29,-1.4358621511794394,0.609138120907177,2.2254841485991603,-3.4401163323589907,C
2023-09-30,1.1631637521549596,-1.092312764672579,2.047014643561111,2.6615786508972006,C
2023-10-01,0.010233061019587049,-0.3164084496948019,2.7668851502207574,0.5833972597373548,B
2023-10-02,-0.9815086510479509,1.2130976999791834,1.65549680387994,-2.272742552670035,C
2023-10-03,0.46210347426327075,0.14171691363990474,1.6669276238675672,2.3505082064519898,B
2023-10-04,0.19905969557347003,2.319329539981694,3.4421360457192662,4.727982870334391,A
2023-10-05,-0.6002168771587947,0.39331783939437187,1.6239787376141166,-0.8694783373726105,C
2023-10-06,0.06980208499001891,0.1920491164900316,3.4490952836919946,0.31522659060109004,C
2023-10-07,-0.3853135968617602,-0.3091164642025014,3.2553840856467438,1.628872345291136,A
2023-10-08,0.11351734525124804,0.1335409047822823,1.076996074012206,1.4321020726373792,A
2023-10-09,0.6621306745210467,-0.1524698363805439,2.1352481604771576,1.2780579100159035,C
2023-10-10,1.586016816145352,0.7081086766885905,4.016932225870195,3.373704426025819,A
2023-10-11,-1.237815498826849,0.9567023167945841,1.851667301693151,-1.1208241937534704,B
2023-10-12,2.1330333746562666,-0.7859894605079495,2.378438580533455,4.311578796616699,A
2023-10-13,-1.9520877995225019,-1.331232953557778,3.3149137461047493,-1.0663722473948933,A
2023-10-14,-0.15178509503558332,-1.8362053731032966,3.646253372145458,-1.5517929705892652,C
2023-10-15,0.5883172064845765,0.5079913269125437,2.621333986828377,1.218963094494248,B
2023-10-16,0.28099186773503265,-1.1033666061738736,2.285372688191241,1.3825665262986229,A
2023-10-17,-0.6226995198205938,-2.152890592952483,4.315262754591401,-2.6098832100395053,B
2023-10-18,-0.20812225035727522,0.3885786045309641,4.641802566700481,1.1965761466989682,B
2023-10-19,-0.4930009346588328,2.4929995174327906,3.891770963694708,-2.2273107671363497,B
2023-10-20,-0.5893647569442115,-0.006070911539893324,3.008241065487947,0.09520041642981814,C
2023-10-21,0.8496020970210246,0.8384907744516419,2.1246672112920066,4.456473062369579,A
2023-10-22,0.35701548596504734,0.08182935854756501,2.1124985363863775,-0.4520759966533383,C
2023-10-23,-0.6929095952606542,-0.09888965319114267,3.4754670582187104,-0.5105764101661174,A
2023-10-24,0.8995998754332507,0.9190764829877686,3.3813611838516464,5.935131019568589,A
2023-10-25,0.30729952087660933,-0.29027454418865134,4.374571565919402,-0.4760451102838382,C
2023-10-26,0.8128621188389601,0.26739231407190295,3.6334330755191218,0.6060698841179122,B
2023-10-27,0.6296288419236122,0.3216978061960136,1.4899126912331748,2.5574211293099607,B
2023-10-28,-0.8289950109220723,-0.6680904536430488,4.054950620725921,0.3465176276202453,A
2023-10-29,-0.5601810401969696,0.9920423495365228,2.0149523856986,-1.5622664821620766,C
2023-10-30,0.7472936051232618,-0.17495975669540864,2.6390517510706712,1.6237323073034384,B
2023-10-31,0.6103702654334648,-0.7557451594928447,3.283233239284727,-0.18288473251977,B
2023-11-01,-0.020901593964148132,0.5365098435704035,5.038710532827007,3.327273132279511,A
2023-11-02,0.117327383308782,-0.8984679817910373,6.162971609058413,2.846791740595179,A
