date,x1,x2,trend,target,category
2023-03-10,0.5583200362424687,0.15501089684404393,0.17977226379903724,0.31702490338461553,B
2023-03-11,0.3697859646037727,0.44009286967962363,0.2392593265893064,0.30104541118916966,C
2023-03-12,0.5582750131340379,0.5095079965038505,0.2126346111406332,0.7013908594736525,A
2023-03-13,0.7786232998880609,0.82062365307894,0.25142542707663507,0.5003496297061318,C
2023-03-14,0.48388774313619404,0.5673975516175362,0.22431622168223125,0.4736473855956746,C
2023-03-15,0.783605980882423,0.4649392346300652,0.12878168859115285,0.5662984626347357,B
2023-03-16,0.0,0.6616840728968771,0.2927365514826916,0.12968406459842916,C
2023-03-17,0.6445136446033448,0.09114784045785698,0.1879172560763006,0.4821473600597564,C
2023-03-18,0.5068980577442018,0.5502633404034704,0.11355994061622275,0.3497583605721942,B
2023-03-19,0.43460206212797947,0.6506993786533549,0.19545588703853803,0.5147446460188119,B
2023-03-20,0.5077807888253381,0.22860554870941602,0.3344261034460595,0.35214153519667607,B
2023-03-21,0.11838695481686522,0.7206693632359804,0.2894675302503828,0.14018658488639182,B
2023-03-22,0.4494591288535586,0.5695683998829585,0.20540907458707766,0.44066329721865083,C
2023-03-23,0.5574729339658039,0.42812604395616116,0.20679488056177034,0.565722979234203,C
2023-03-24,0.7673604745549489,0.6247890079529386,0.21019354096920873,0.7543291741456374,A
2023-03-25,0.39354094078906243,0.932131549961996,0.3826427130320653,0.6023594512917498,A
2023-03-26,0.3391911198166338,0.5401778472528592,0.26322063142286417,0.36614489422483126,C
2023-03-27,0.3966333452457748,0.5526287734268361,0.2680799005271797,0.5003496297061318,A
2023-03-28,0.6620232165903412,0.41985605644828583,0.3123100012064991,0.5003496297061318,C
2023-03-29,0.5521617135202267,0.3465845643663476,0.25730033816918424,0.5809740812849797,A
2023-03-30,0.39138922356834205,0.6618586250562378,0.22323074108040217,0.33897536577512666,B
2023-03-31,0.586715886883425,0.34541377400350326,0.22913009335271028,0.5003496297061318,A
2023-04-01,0.5087764551493709,0.5194808203459402,0.23945445970624363,0.3846373790128749,B
2023-04-02,0.6719939520988051,0.41642283732796537,0.2433348928735896,0.3570340077184916,B
2023-04-03,0.3591241194155756,0.5959291307740315,0.29930274673372004,0.39291387994550947,B
2023-04-04,0.4292359092874292,0.5686612768849365,0.25255112935171226,0.475827883246117,B
2023-04-05,0.4171671749842865,0.700739030431783,0.30251800413951996,0.4001414192315931,A
2023-04-06,0.21652597726265105,0.41035090628752124,0.24594941361018233,0.14176325472468032,C
2023-04-07,0.54605097260922,0.4554117723704885,0.2587412100154991,0.5237575328032557,B
2023-04-08,0.5394843868725869,0.3223937506944199,0.11207839915111363,0.7422830182448753,A
2023-04-09,0.4915544384569794,0.42268339361035073,0.3213320630817535,0.5003496297061318,B
2023-04-10,0.44666596686975446,0.5768497151399274,0.2821278385499001,0.5175953979912693,A
2023-04-11,0.22554189093490917,0.6480955359870318,0.33001452176678253,0.5003496297061318,A
2023-04-12,0.41182304993158775,0.333014043028726,0.05375725319820458,0.5959799036520292,A
2023-04-13,0.42641706816639263,0.6692273853336269,0.41062252658614873,0.38069364900799063,C
2023-04-14,0.34035524593485667,0.7604278793131941,0.25318328156043873,0.46557733017976916,A
2023-04-15,0.4603930452447059,0.5836300844851819,0.3435864946813434,0.5003496297061318,A
2023-04-16,0.5662630161513031,0.8582195243455412,0.1918428945237965,0.5032166986950956,C
2023-04-17,0.8438208512150913,0.3608557851532078,0.3111186168718561,0.7000771716057529,C
2023-04-18,0.5232898461057277,0.27250116653160655,0.19373754434076526,0.6887192909009998,A
2023-04-19,0.5388280314931813,0.17228750216649333,0.22580310624746078,0.4419935710647531,C
2023-04-20,0.4766554403877639,0.7867741681537783,0.40819362989663016,0.47084906272163346,B
2023-04-21,0.13127062594237532,0.6288390552354611,0.2595429463322335,0.17001264559672974,B
2023-04-22,0.4856316220055359,0.49562184173143553,0.29007318559158035,0.3264988591678502,C
2023-04-23,0.5018760935444408,0.5585860710900488,0.33803924883004777,0.5286226869382074,C
2023-04-24,0.9518855470180337,0.2948617684354096,0.31277210967673746,0.9014896547750979,A
2023-04-25,0.4545736160291954,0.9649801698030075,0.2895816183377053,0.5003496297061318,C
2023-04-26,0.5470672932829124,0.5302993674895057,0.3063088411457242,0.8706667907709748,A
2023-04-27,0.4840964111687178,0.5265790845656226,0.45309279227725197,0.5003496297061318,B
2023-04-28,0.2717397682651565,0.6422369474153793,0.27903414893684436,0.24802568610497955,C
2023-04-29,0.7046120457896559,0.5963099346144082,0.298911387492459,0.5003496297061318,A
2023-04-30,0.6314105369237625,0.5480621877739712,0.36091915235068517,0.7911562926431019,A
2023-05-01,0.6387325485468627,0.3577249134977058,0.3662608339897795,0.5399734458238538,B
2023-05-02,0.3202968367275693,0.5945196562246563,0.3735016086492424,0.5003496297061318,C
2023-05-03,0.7532966282086174,0.8592006503130374,0.3358332620094344,0.7840196593810119,B
2023-05-04,0.22807370672310784,0.758510578233018,0.21021303794016255,0.3877599544035295,A
2023-05-05,0.6004969434616146,0.8050022441763701,0.4096198574018646,0.5003496297061318,A
2023-05-06,0.9008011151624259,0.4101258702380746,0.21283281417547575,0.8231398844335697,C
2023-05-07,0.30510017509172144,0.32035949326235447,0.31758348539109943,0.37876442114793807,A
2023-05-08,0.3845468804175624,0.48244888066705505,0.24364787630600448,0.4519061082318875,C
2023-05-09,0.509258450853634,0.5165083065172464,0.2942881201701293,0.4670962732358,B
2023-05-10,0.3963115029006459,0.7113693021105888,0.3237334661980912,0.5003496297061318,C
2023-05-11,0.2002057746308349,0.18847276583382438,0.32463441504234514,0.19461820695751522,C
2023-05-12,0.5034365614550879,0.7930613362079099,0.3332342312227472,0.5947502468712229,A
2023-05-13,0.29166037344743667,0.4764028394095915,0.41964557152730986,0.5003496297061318,A
2023-05-14,0.5792859918575772,0.4259506693067845,0.3383464551513281,0.5735892443649037,C
2023-05-15,0.31841725984106856,0.3161376091286562,0.2900255767846962,0.5003496297061318,A
2023-05-16,0.7808513953121576,0.1955296360933696,0.3776101427362086,0.5003496297061318,A
2023-05-17,0.34391784561737204,0.6605141192759472,0.39511041471541536,0.4377254104019143,A
2023-05-18,0.4302847333149693,0.5198095202229899,0.224186123361499,0.43237270888879925,C
2023-05-19,0.6429433409279475,0.26399977564405286,0.3557499477562115,0.8114824115004344,A
2023-05-20,0.26009421074078226,0.2630394426972282,0.36457859587344527,0.14284856114150854,C
2023-05-21,0.5331930241516109,0.4430442661307392,0.29479124460274797,0.6132910037613314,A
2023-05-22,0.7353840641101864,0.8192321325172042,0.41553520134685734,0.5003496297061318,B
2023-05-23,0.18956519116546286,0.45734141497131214,0.30816748480943806,0.34242238868369884,A
2023-05-24,0.5251730309642715,0.2239976543275058,0.32925081472622914,0.5003496297061318,A
2023-05-25,0.5392648181918867,0.4599399492237597,0.30938425262284003,0.3974498309492682,C
2023-05-26,0.6370079749303343,0.4548772460385471,0.324265264002335,0.5802518081271202,C
2023-05-27,0.25895441820187465,0.0,0.2464118774090508,0.2999983741698587,A
2023-05-28,0.2433163577437298,0.4958638645047965,0.22332743210789996,0.32372032765292674,B
2023-05-29,0.5883402823444477,0.4627186670346389,0.4411398373949945,0.744137638428232,A
2023-05-30,0.5462128471496703,0.6366901715430864,0.2684765166225224,0.846798490154536,A
2023-05-31,0.537506373500348,0.8529955960470703,0.2596066413710701,0.5910923422182927,B
2023-06-01,0.5554758303655969,0.7174439650431511,0.1781776904493061,0.5003496297061318,C
2023-06-02,0.3632493489946001,0.45559683429785974,0.2875951912363244,0.49645301473667985,A
2023-06-03,0.5340907469077975,0.2984200687569953,0.24024143451363525,0.41366124038829627,C
2023-06-04,0.5454802136772593,0.988924885416009,0.4531015359450247,0.6060445698026952,C
2023-06-05,0.3568210254845468,0.517163841435329,0.40945072149311407,0.3228383005981041,B
2023-06-06,0.8399984321590686,0.508665650673164,0.28980367493056053,0.728995763113532,B
2023-06-07,0.5793310282129222,0.5015250126026154,0.5009154275081162,0.609082130864955,C
2023-06-08,0.2675027227928444,0.5432211364166588,0.4117374223026326,0.3521600951535429,A
2023-06-09,0.6135489348046689,0.4789636948296093,0.3199976221264343,0.6183346341965509,C
2023-06-10,0.3080692592566906,0.3984082530802271,0.16636542869168586,0.5003496297061318,A
2023-06-11,0.6379933338140964,0.4034376608863526,0.5093771565293702,0.6764771809838056,A
2023-06-12,0.7075657944254701,0.49990599438846517,0.24836167409760057,0.45868079058005407,B
2023-06-13,0.33690855218714033,0.4040820588882049,0.23154859671326256,0.4079346787265503,A
2023-06-14,0.6710072581143158,0.3722913910061181,0.42322100026019016,0.5003496297061318,A
2023-06-15,0.567897886989941,0.5260228043186408,0.5257042058813738,0.5077657662116254,C
2023-06-16,0.6445431686015355,0.4582072249343216,0.451870688199696,0.4832156804819801,B
2023-06-17,0.845807227944332,0.7882656818171639,0.3948024504272006,0.8837180421021069,A
2023-06-18,0.44464327847435636,0.008615972859753972,0.39843090076195015,0.5199799211398872,A
2023-06-19,0.349445486415057,0.7108655432093782,0.41830410147323194,0.5003496297061318,B
2023-06-20,0.3240184367686665,0.7398710876942217,0.41299555795880605,0.34456033177751966,C
2023-06-21,0.3378209326373329,0.11699474068990451,0.3803588026327433,0.5003496297061318,B
2023-06-22,0.4761580927688106,0.4417489862023422,0.3691672378683927,0.39369343283252967,B
2023-06-23,0.5544840101954843,0.4363536358283833,0.3587027199767183,0.5003496297061318,A
2023-06-24,0.5424124352189774,0.24194219111933524,0.31083246101134504,0.6969486887937817,A
2023-06-25,0.645502563974166,0.36010005510690263,0.34601004395646134,0.5140906455491603,C
2023-06-26,0.49303169723597523,0.2976601264560475,0.24673423088344898,0.6405999137953428,A
2023-06-27,0.7627986096355145,0.8348532097604504,0.3618697120307324,0.9753486398417321,A
2023-06-28,0.44103484652987984,0.6816254227876883,0.29981802448421874,0.5136337471582828,B
2023-06-29,1.0,0.7446503367606748,0.2930468971403213,1.0,A
2023-06-30,0.6077648979637752,0.6414686318959384,0.3859965366470846,0.5918757229107707,C
2023-07-01,0.3300778736002477,0.29419324820980114,0.4738566543756905,0.2787135053929035,B
2023-07-02,0.2900519610461052,0.40762935700556147,0.4415087961046925,0.2058628707611559,C
2023-07-03,0.5809489370207163,0.5978796301861466,0.265469057915702,0.5003496297061318,B
2023-07-04,0.4487492115597259,0.2767281807158585,0.3083179996947442,0.42851781516424,A
2023-07-05,0.6243069512345757,0.6398410851636473,0.44739691372963925,0.6612146255322251,B
2023-07-06,0.5792195477081673,0.4609565363438464,0.31168515477895087,0.47193078453825543,B
2023-07-07,0.47695825482023024,0.43571941343519216,0.3671540391301272,0.5811581986316341,A
2023-07-08,0.33201869845670345,0.6394585820322287,0.42382308276779596,0.5142387623626812,A
2023-07-09,0.20691303706329175,0.5894148196810897,0.3169805986080471,0.22335780736559258,C
2023-07-10,0.40697847228664163,0.43831914005627515,0.39497274661974063,0.41040577569974646,C
2023-07-11,0.6509737277057388,0.7235920456923151,0.2937631550655095,0.7225123041389205,A
2023-07-12,0.5306899520428849,0.3031979440224339,0.3474353740558694,0.6457537684776039,A
2023-07-13,0.25730868619412317,0.6216279252442676,0.41454826936251304,0.33480270595318357,A
2023-07-14,0.5230282525838378,0.6173432193628491,0.2795840098065634,0.5014852576841118,B
2023-07-15,0.5627548180537112,0.44796769210433274,0.42601241903281617,0.6309501255934752,B
2023-07-16,0.32507781584062123,0.5672484971101354,0.39463241346578976,0.25681988768734654,B
2023-07-17,0.5193847821235567,0.2712892041727827,0.4368578007353954,0.5185144807575028,A
2023-07-18,0.5014975310071869,0.6794391239576907,0.41485721174859536,0.5003496297061318,C
2023-07-19,0.276554029035234,0.4713563237732636,0.4975916905458018,0.5003496297061318,A
2023-07-20,0.5575993009451845,0.4079665976025895,0.41067797830382097,0.5003496297061318,B
2023-07-21,0.5956143618113442,0.7028911609036896,0.37255826465706754,0.600530406159919,B
2023-07-22,0.6934186879359653,0.3738867491313323,0.4133272383789181,0.7682723025849618,A
2023-07-23,0.6879412233817165,0.2417640050120458,0.444776279247471,0.772943424247145,A
2023-07-24,0.23260218669664745,0.2139613391520812,0.41094864963251654,0.21919818582877568,B
2023-07-25,0.31497136075943805,0.6197654453914248,0.4117880478690456,0.31418015491835527,B
2023-07-26,0.587046947272355,0.26578830382069707,0.36026604872148593,0.522740390667764,B
2023-07-27,0.5868129891537179,0.8353267716502945,0.3644824598757817,0.8666090432443518,A
2023-07-28,0.5870492729833605,0.11539242413508186,0.31316575376957206,0.5003496297061318,B
2023-07-29,0.4904946035023419,0.8243800889264203,0.5393656567263769,0.9952627124186193,B
2023-07-30,0.5975068986223606,0.5456478683275279,0.3273430592219781,0.6164178456886448,C
2023-07-31,0.703253002560391,0.48790437743846343,0.3680589091690713,0.7431654106624942,A
2023-08-01,0.6692517307264338,0.403801661003031,0.3676694342108409,0.40675810614772173,C
2023-08-02,0.6125821857022765,0.5809470167594435,0.4841393767556813,0.6160844353143001,C
2023-08-03,0.4315567147028776,0.4989900277753116,0.4007226664179583,0.3598042319154691,B
2023-08-04,0.6327281962437121,0.713078798111846,0.5121555289180394,0.7342223237545313,A
2023-08-05,0.3458707005266586,0.5274859358283658,0.3765882286112276,0.3618437496053833,B
2023-08-06,0.44624808125366605,0.53425499079217,0.4459355264536066,0.5756418463837347,A
2023-08-07,0.39970333755734566,0.4378226279567983,0.36790479493757405,0.4135771637963563,C
2023-08-08,0.5059293289239186,0.49536646845505594,0.5818623901950695,0.5003496297061318,A
2023-08-09,0.9240604662620322,0.5638087656281591,0.345644973821478,0.8297362056932607,B
2023-08-10,0.14091610339696764,0.18515077853827583,0.4538496062890868,0.09409632649803296,B
2023-08-11,0.6191120544045093,0.25307435124582905,0.4783787584825279,0.5499174201267121,B
2023-08-12,0.18858528093410284,0.645520225306487,0.4641219102127795,0.5003496297061318,A
2023-08-13,0.4022186742011231,0.5381136208957803,0.4228321461205226,0.315632732702294,C
2023-08-14,0.6945234535732119,0.4715287301841036,0.4282162852037811,0.6756955643337749,C
2023-08-15,0.502634496947408,0.509510915079868,0.44202636635985365,0.5618506330897743,A
2023-08-16,0.2887687419678855,0.5712731924849895,0.429849121555817,0.3606049585976507,B
2023-08-17,0.35664269092984635,0.40476978754768383,0.5104910998595399,0.34903547795490963,C
2023-08-18,0.6178643861645116,0.36000847822493287,0.6008138393639714,0.6493265588493277,B
2023-08-19,0.3538218736482138,0.5428009088407993,0.4048655125191481,0.4757032967670283,A
2023-08-20,0.5311328141061873,0.3224671075072796,0.3483714702295496,0.5003496297061318,B
2023-08-21,0.4991310363592161,0.5826576907491212,0.4411811681755947,0.5003496297061318,C
2023-08-22,0.3685723509253141,0.186574011036895,0.6328551552276884,0.26750101346379607,C
2023-08-23,0.89209094976894,0.6991657738759599,0.39302703975804304,0.8519300836977528,B
2023-08-24,0.6093101801789437,0.5947315286857688,0.5686428128937588,0.5825891474187894,A
2023-08-25,0.11135057367812193,0.5540941054342353,0.5728230886746145,0.0849027928035084,B
2023-08-26,0.5255139458450814,0.690447006643918,0.41514676945827744,0.5003496297061318,A
2023-08-27,0.36666480772401194,0.8185665476084082,0.4966223346247473,0.47902047903247735,B
2023-08-28,0.6502311203666993,0.6963913646430513,0.5735943427928231,0.7301334619093797,C
2023-08-29,0.3421823409581775,0.16062474207022673,0.43187388985015834,0.4014792814295435,A
2023-08-30,0.4691102769902987,0.2659482480470667,0.4458205377774051,0.5154523100761994,A
2023-08-31,0.5851652713279724,0.3888090803568155,0.4202885157527367,0.6463820097239844,A
2023-09-01,0.652725890638021,0.5109477195581754,0.39083640277618825,0.5003496297061318,C
2023-09-02,0.26581863024055263,0.6031870111406703,0.4183264138452269,0.2231657546638298,B
2023-09-03,0.4279551604033633,0.36987116579633006,0.3787782410092193,0.38816823803907513,C
2023-09-04,0.4016543495287086,0.5410973935709928,0.46991243725891013,0.5993289011107253,A
2023-09-05,0.3682485844975668,0.36430959237508487,0.41400699373991084,0.3599077941138738,B
2023-09-06,0.8212115629738266,0.3913048777040793,0.4870104840208524,0.6933036391226237,C
2023-09-07,0.5664373362057521,0.24210179986046648,0.3608236287036316,0.671039561711013,A
2023-09-08,0.2544724654506148,0.3328136549470141,0.49679190956479274,0.17839136423473378,A
2023-09-09,0.6624838661865732,0.25241775393342236,0.5340629941394759,0.5789586705178702,C
2023-09-10,0.8880107546181814,0.3229361258238172,0.33388977301389644,0.5003496297061318,C
2023-09-11,0.6839455053978316,0.7037604304085634,0.5041576220667391,0.5008926019136496,C
2023-09-12,0.20606606817224,0.3279038550934534,0.5664546824303569,0.3730333157589258,A
2023-09-13,0.3999148531183827,1.0,0.39408773982250733,0.5003496297061318,C
2023-09-14,0.7278499347110103,0.5986195702922282,0.6010371390538182,0.78236666456965,A
2023-09-15,0.3580723475224823,0.5407351223311535,0.5130796821737925,0.41887286963122317,C
2023-09-16,0.5737104337156737,0.34498708238838033,0.43435801611953556,0.7408701110700143,A
2023-09-17,0.6356617326531041,0.6374601673568804,0.4820822022100695,0.82379145263112,A
2023-09-18,0.3170115748499265,0.3980375043967062,0.5273001955503548,0.4093256700634624,B
2023-09-19,0.4794495975498543,0.5289462048465075,0.49433654611314554,0.49530673110368784,C
2023-09-20,0.4904946035023419,0.9864338747897875,0.5287626367080211,0.5003496297061318,C
2023-09-21,0.29876087552852926,0.4880269481290329,0.4261248778547537,0.32252825062869106,A
2023-09-22,0.4432986809721616,0.721705018103728,0.505280351849701,0.5003496297061318,A
2023-09-23,0.2569258329966314,0.37410577832293,0.39382585428360606,0.323135142466483,A
2023-09-24,0.7962967554309452,0.499486570935919,0.48813067057322446,0.8385784907095953,B
2023-09-25,0.22277580984043882,0.8383302707284662,0.4330363464470007,0.5003496297061318,B
2023-09-26,0.4081901893746041,0.3884059330940489,0.44647174978724413,0.5003496297061318,A
2023-09-27,0.5150804941716618,0.8461452120731628,0.5884901862613272,0.5703615505444382,C
2023-09-28,0.7605025450416457,0.6388566171241103,0.579595207325387,0.6835362150431665,C
2023-09-29,0.22170448679500748,0.40050895987506874,0.546642219730313,0.33999310842506714,B
2023-09-30,0.708421271295696,0.6247188056285149,0.4267467806315634,0.5921643956760152,B
2023-10-01,0.4925131812602557,0.6885449568741272,0.48350275153747496,0.6415770767486176,A
2023-10-02,0.30679077790388776,0.6227302069258721,0.5939953955903075,0.27207556645377706,C
2023-10-03,0.5771344673593292,0.2114102299639279,0.5190280198583123,0.5050947613712363,A
2023-10-04,0.52787454194552,0.36960971103624835,0.6757348373614253,0.5003496297061318,B
2023-10-05,0.37819487814998537,0.45960677565663055,0.5398267632582343,0.3470030537133978,C
2023-10-06,0.5036686082860257,0.49208500408576034,0.5269039917207669,0.4220002992491451,C
2023-10-07,0.41843958422645455,0.6225166945794487,0.49259663925104985,0.36212248537255254,B
2023-10-08,0.5118551180397989,0.5393962664481305,0.5255899527567788,0.5003496297061318,A
2023-10-09,0.6145933459327352,0.25548388698135466,0.5066245285514042,0.632305542212182,A
2023-10-10,0.7876085096212646,0.5773933840971489,0.5694183161097224,0.5803838564500441,C
2023-10-11,0.2587924702931759,0.6206240611207281,0.5885736336229972,0.5003496297061318,B
2023-10-12,0.890047711972227,0.6110926788358306,0.4657374528530336,0.7813057835118739,C
2023-10-13,0.12503146506176033,0.708852860615201,0.42828706083605034,0.09611385733604134,B
2023-10-14,0.46217221549891624,0.6625315762998903,0.3937082561939162,0.5765241705580727,A
2023-10-15,0.6007703771929993,0.5922138468197707,0.562293592971221,0.5003496297061318,B
2023-10-16,0.5432178916714583,0.49288581145266414,0.4488223626762187,0.6520709247703512,A
2023-10-17,0.3739845778488648,0.19438421408803666,0.37541351777569754,0.39237930018702866,B
2023-10-18,0.4516220170376731,0.5866667705290407,0.5580656564492144,0.2951316473228443,C
2023-10-19,0.3982730923431734,0.5450230583916643,0.7095534325419892,0.5350987305832714,A
2023-10-20,0.38022714302625316,0.5570117858392036,0.5327825736584931,0.5003496297061318,C
2023-10-21,0.6497009175148023,0.26647897582051594,0.5944342581036114,0.5713026585511995,C
2023-10-22,0.5574547528599326,0.3031992175914744,0.5419084040922987,0.5003496297061318,A
2023-10-23,0.3608364125635955,0.703668683622701,0.5304509595502416,0.4738952480241937,A
2023-10-24,0.6590639476830498,0.4986296684958098,0.6044675001208718,0.5515945617110319,C
2023-10-25,0.5481444975696144,0.6339307558995613,0.5196619560159769,0.5003496297061318,C
2023-10-26,0.6428206613309534,0.5113656616890303,0.5608561881626455,0.6426313416622641,C
2023-10-27,0.6085067627124957,0.5116354479287794,0.5661575071534355,0.5003496297061318,C
2023-10-28,0.3353518431935137,0.6821143102826525,0.49700820500606874,0.5003496297061318,A
2023-10-29,0.38569234626134724,0.40921973244488363,0.6168153722733192,0.4863789085331169,A
2023-10-30,0.6305417163157263,0.5240883079897419,0.5350295794722889,0.5061946339357905,C
2023-10-31,0.6049002298144127,0.41930919170480907,0.4950448199694642,0.4077017435153114,B
2023-11-01,0.48668262792072164,0.42452173826531164,0.5886199264949461,0.29617700236617167,B
2023-11-02,0.5125686197674304,0.4480379298547401,0.48772573590720075,0.4816642240192788,A
2023-11-03,0.7298637772666575,0.5477337651063614,0.555230785401734,0.6584116950983002,C
2023-11-04,0.379813909446131,0.41621808598998766,0.5540000307718639,0.37944636120926356,C
2023-11-05,0.5930511848567346,0.7416857706472084,0.6335106212635225,0.5003496297061318,A
2023-11-06,0.45273244646084554,0.3381851131077963,0.5913572949191357,0.4488478137620539,B
2023-11-07,0.4498319222186548,0.47098675942468887,0.5571526514834969,0.5003496297061318,B
2023-11-08,0.6963636057782348,0.42353945887035105,0.6186782355988095,0.5003496297061318,B
2023-11-09,0.6451716785032708,0.7775671962734096,0.6609259771896726,0.8797833168184485,A
