date,x1,x2,trend,target,category
2023-05-19,0.6480280033546568,0.6305555809603725,0.18650784137396237,0.6099555689136448,C
2023-05-20,0.2706308330676938,0.6492850861289846,0.17256493747272308,0.24417343679632675,C
2023-05-21,0.5398405850647464,0.4690272664954385,0.27740705889607586,0.5145444494686041,B
2023-05-22,0.739152325176159,0.7710289814108193,0.27077656716674725,0.6693401828401138,A
2023-05-23,0.2011061814175078,0.4956503669297431,0.27923290080102536,0.16682885979712114,C
2023-05-24,0.531934800524651,0.5453980664427747,0.284379678882346,0.4132097498133434,C
2023-05-25,0.5458259137717623,0.491496260416558,0.2551960879951015,0.6456524187778123,A
2023-05-26,0.6421771598878804,0.525545084599934,0.36519507674723395,0.5825695507458138,B
2023-05-27,0.2695072717350936,0.3248710799264802,0.1685233932398793,0.2938671280899017,A
2023-05-28,0.2540919049487172,0.26282439278148795,0.218471909505315,0.11446295691602705,B
2023-05-29,0.5942025191793321,0.8105189825397192,0.2654094912585929,0.7118713505531655,A
2023-05-30,0.5526749993801259,0.36986869678013384,0.16774106203060324,0.5238029029802852,A
2023-05-31,0.5440925101974395,0.3438009361822056,0.26205287408443223,0.6442576202526495,A
2023-06-01,0.561806073159495,0.1340767129028499,0.37998439347307233,0.5217472088513033,A
2023-06-02,0.3723169914207745,0.40740969387172793,0.27589061850758523,0.07515882400911013,B
2023-06-03,0.5407255238073821,0.28393422133748897,0.2899239338605045,0.382503671131369,B
2023-06-04,0.5519527989686733,0.8190938855903981,0.1953879683902352,0.45450183503743036,C
2023-06-05,0.36598021039897294,0.7049910418097937,0.23712659257421512,0.3837889986366184,A
2023-06-06,0.8422769331743687,0.3985318451178731,0.2531612915125881,0.5908810264636032,B
2023-06-07,0.5853215612574174,0.9292662109079519,0.2574698509270887,0.5934261195813788,B
2023-06-08,0.2779338442646064,0.6999281228470109,0.3602099402860443,0.38317553399635457,B
2023-06-09,0.6190521880308298,0.46410579834713955,0.3146327334642501,0.6914620497194315,A
2023-06-10,0.31792269329846456,0.07162577241235293,0.20871538305587864,0.13494488231952856,C
2023-06-11,0.6431484867765352,0.9362161398156744,0.29604504497881284,0.6693886574277116,B
2023-06-12,0.7117302013328606,0.27193503557195253,0.3127533666637662,0.6684523760623228,A
2023-06-13,0.34635130051433494,0.22576199672161312,0.3543722250798285,0.18446913406746718,B
2023-06-14,0.6756922765583736,0.7072928404599966,0.38312530123615085,0.5245553196135755,B
2023-06-15,0.5740512335883043,0.9630742179997918,0.21806225712328428,0.4487602026037555,C
2023-06-16,0.6496050486953729,0.7725750246497786,0.23173949676406838,0.5752855533325065,B
2023-06-17,0.848003008850867,0.6245109364267214,0.20386045730372931,0.7503883164965296,B
2023-06-18,0.4525518313149633,0.6300780643027352,0.2698421409130213,0.5571911838104925,A
2023-06-19,0.35870970263314467,0.6767627693217192,0.31519243415093395,0.4648108055064962,A
2023-06-20,0.3336447466788171,0.6597092027886278,0.34908992319806625,0.24673596337500536,C
2023-06-21,0.34725068821820537,0.5734843759222462,0.2818501362383737,0.5118123650178892,A
2023-06-22,0.48361785915478545,0.5415401170442008,0.2669191164981726,0.4707436153965924,A
2023-06-23,0.560828376996385,0.5114361084119831,0.29766484674902227,0.5355303760592879,C
2023-06-24,0.5489287071843799,0.38665330148873683,0.2353013596751509,0.3630617382103088,B
2023-06-25,0.6505507818060638,0.47207538951080374,0.42264838764256757,0.4845870603302436,C
2023-06-26,0.5002511751958489,0.21717843570281997,0.18726282574225342,0.4042913909915972,A
2023-06-27,0.7661764740906518,0.5049843690480449,0.30232651952199513,0.6066858635219738,C
2023-06-28,0.44899478521601366,0.3443065209473761,0.4203564188949838,0.42258536395861374,B
2023-06-29,1.0,0.32355096441490416,0.29224505946483764,0.84000266256249,C
2023-06-30,0.6133505187191569,0.5552016455099216,0.28031813908540126,0.7569805138236219,A
2023-07-01,0.3396178941498676,0.7739700846816323,0.2702701520129207,0.541409335650889,A
2023-07-02,0.3001619702753585,0.6884764938559819,0.28221206693272943,0.21297599926887412,C
2023-07-03,0.5869164302480961,0.23928005623978663,0.38200799415285086,0.4147156007950176,B
2023-07-04,0.45659929389388715,0.3441193517494515,0.15380361189008993,0.2944586041204275,C
2023-07-05,0.6296570050159503,0.6925292295077681,0.39353760626233264,0.6734780153239454,B
2023-07-06,0.5852116682898767,0.3454081552499714,0.2053805150402285,0.36951236520475805,B
2023-07-07,0.48440662650507077,0.48219016765107015,0.2799004278729828,0.4749509668861152,C
2023-07-08,0.341531080705864,0.6220099393837926,0.2701597794580379,0.38604452653348587,B
2023-07-09,0.21820698545802958,0.3479607563994323,0.33577373212845535,0.45045547204922176,A
2023-07-10,0.41542339049102495,0.5417520800922988,0.19681800564514718,0.33058598507928877,C
2023-07-11,0.6559440334753643,0.2819604813044946,0.32898380605347,0.5608757869595064,B
2023-07-12,0.5373731579338669,0.4141948998761311,0.4293476938603155,0.7638285411488379,A
2023-07-13,0.26788497576050835,0.5804494192482621,0.21373402012410497,0.2005026527813046,C
2023-07-14,0.5298205648431631,0.23522036323113316,0.31350696640274917,0.42741767164974864,A
2023-07-15,0.568981404483103,0.602232769713382,0.2597752785994876,0.5113255292957408,A
2023-07-16,0.3346890396717815,0.5191889400287877,0.3298625202013511,0.4978759380617416,A
2023-07-17,0.526228979194106,0.6224499379315133,0.3045358123902037,0.32680212420791566,B
2023-07-18,0.5085964513306365,0.5631466321610724,0.2630007502151473,0.415262984953457,C
2023-07-19,0.28685625545464516,0.7689414121946719,0.3357366491724302,0.33697620425748137,C
2023-07-20,0.5638993044737002,0.5453345442782777,0.4204178388386194,0.5000336019197373,B
2023-07-21,0.6013730121772062,0.4452316364012835,0.293682489902808,0.5282787064806319,C
2023-07-22,0.6977845565973553,0.5448062620905954,0.35245701769008475,0.7669202865035453,A
2023-07-23,0.6923850938321922,0.620790924919267,0.22458667981970482,0.7063324446242399,C
2023-07-24,0.24353030896660635,0.5315518402584519,0.24672893056189735,0.14431104599126252,B
2023-07-25,0.3247265054813389,0.5300595143326996,0.33858347751128115,0.38552839931921346,A
2023-07-26,0.592927601834732,0.3960336778050065,0.4038087837758328,0.4191183119823221,B
2023-07-27,0.5926969753947657,0.40308901102701683,0.3324056165404835,0.6962419747055888,A
2023-07-28,0.5929298944264692,0.2695827979018979,0.2903575019878626,0.6734956107906844,A
2023-07-29,0.5007471799282046,0.8385072357327112,0.3109365241417336,0.48067031271293426,C
2023-07-30,0.6032385983332785,0.29823349871625277,0.23179632714273454,0.7097946081771407,A
2023-07-31,0.7074788257449841,0.39767366121862263,0.35085131204021214,0.4834421009837858,B
2023-08-01,0.6739617487438687,0.3930708973228633,0.36922587383847266,0.6724875780345174,C
2023-08-02,0.6180992059111056,0.6842545261196372,0.2846769867632387,0.6768864129140647,B
2023-08-03,0.43965162664760127,0.4694990250900595,0.284169991912098,0.5761487678064913,A
2023-08-04,0.6379583273545635,0.7479331488150345,0.33178925097381134,0.7266571636533053,B
2023-08-05,0.35518582345388733,0.4011777181833869,0.287575305757453,0.1553508409111096,B
2023-08-06,0.45413378091344886,0.5730878011377241,0.31187214860643475,0.5136642767502578,A
2023-08-07,0.408251857258207,0.3719649133867838,0.4507765999483005,0.26370119732961994,C
2023-08-08,0.5129651382654625,0.909902477331155,0.3016022141194436,0.576163581141796,B
2023-08-09,0.9251418825697489,0.3083885052692011,0.29513506582510257,0.8079415693240564,A
2023-08-10,0.1531498805846015,0.5786515586903076,0.2773118219556618,0.2102331357762043,C
2023-08-11,0.6245360860716098,0.6371210827926418,0.3667973847692953,0.6605388448730933,C
2023-08-12,0.2001402255897651,0.5974181924750915,0.3083590068584246,0.24841875860193088,C
2023-08-13,0.410731374271127,0.4892914743997952,0.27911199776105167,0.36865498448805234,B
2023-08-14,0.6988735898286004,0.4993024789672073,0.4055565732897706,0.5124168614395183,B
2023-08-15,0.5097172263167056,0.5306406393942524,0.4124708826830796,0.3729705297523949,B
2023-08-16,0.2988970248679036,0.49620149606857494,0.28415395001142485,0.35130631602890505,C
2023-08-17,0.3658044154160369,0.6966998850547126,0.2039656966328574,0.4133204382484024,B
2023-08-18,0.6233061852409565,0.921701540403617,0.38808069780884213,0.7650750185197422,A
2023-08-19,0.36302376795978114,0.4221138741818748,0.28069540753287153,0.2611224492831053,B
2023-08-20,0.537809713423587,0.2755031494464628,0.37551288744001643,0.25190488186643534,B
2023-08-21,0.5062636567303018,0.5067996202406156,0.19991041534560539,0.3479012650617742,C
2023-08-22,0.37756419118612705,0.9883344720366375,0.3833006881257491,0.5715909803425824,B
2023-08-23,0.8936276277142212,0.37768135069994113,0.24963772683557783,0.7788671202774193,A
2023-08-24,0.6148737953556069,0.8185707734077537,0.3742475116020977,0.6005905079875876,C
2023-08-25,0.12400537854936729,0.8255346432972674,0.32914664925442216,0.4106661054158261,A
2023-08-26,0.5322708606098953,0.4228184087445525,0.26797620658860566,0.3375694366543658,C
2023-08-27,0.37568381233814685,0.6254267145555054,0.3035288404747135,0.3608758292499866,C
2023-08-28,0.6552120012300493,0.8166359315527117,0.37396626222252194,0.6909341616779026,B
2023-08-29,0.35154998793960757,0.45430607088595265,0.33755174928307813,0.44449488318253283,A
2023-08-30,0.47667040773909625,0.4859898995823628,0.36873879752808314,0.6205151678273633,C
2023-08-31,0.5910727218812113,0.41774807724539115,0.4582431178824777,0.3535958272227349,B
2023-09-01,0.657671244745772,0.33958399458521765,0.23284943995685392,0.6010486387910418,C
2023-09-02,0.27627373401850097,0.40554783780018705,0.4365885058684575,0.20442191518791863,C
2023-09-03,0.4361013602525671,0.30182931382886424,0.3406486647135157,0.38731191047482777,C
2023-09-04,0.4101750858595843,0.5288848717954152,0.27724849440435734,0.38865245463206893,C
2023-09-05,0.37724503535154014,0.383763967143132,0.25033921463997527,0.24065050439837113,C
2023-09-06,0.8237575982457627,0.564928348942179,0.32383058391439007,0.7230735507933539,C
2023-09-07,0.5726114817655854,0.24191604526261454,0.3953798041715436,0.2865008669920009,B
2023-09-08,0.26508914419524926,0.582452505669486,0.3290392694180024,0.2920745443615081,C
2023-09-09,0.6672902619235115,0.6731735187447201,0.4342911043022842,0.7746605031952453,A
2023-09-10,0.8896055365490616,0.16289209531013432,0.24581866458770485,0.7237860475720641,B
2023-09-11,0.6884462768375039,0.5902452262353438,0.3383271812172066,0.8327991863966824,A
2023-09-12,0.2173720778205282,0.7443102406789326,0.25978672641676626,0.26878590813685743,C
2023-09-13,0.40846036073363085,0.3044101266218909,0.36359078007121826,0.4702870031371428,A
2023-09-14,0.7317254854849344,0.8246090344428665,0.39763378093815993,0.616832853264102,C
2023-09-15,0.36721371299568434,0.5983603130244097,0.31479412588951716,0.2794451657686523,C
2023-09-16,0.5797810067900347,0.39548858004546095,0.1760443150229254,0.5581014519656285,B
2023-09-17,0.6408500887627638,0.5126677533262348,0.3556336830816778,0.6527128671500528,B
2023-09-18,0.3267376659197954,0.6235034266236316,0.3714529503403177,0.2875020564394386,C
2023-09-19,0.48686249128897524,0.5364511882229943,0.3700208055697605,0.42359984063812195,B
2023-09-20,0.5007471799282046,0.6199711513144124,0.4237409456766803,0.03448843923677427,A
2023-09-21,0.30874686553248293,0.3565646752444044,0.27711446744104873,0.3239772040848244,B
2023-09-22,0.4512263815424768,0.5533005283852556,0.3895523574342363,0.44503589880895955,B
2023-09-23,0.2675075745808372,0.26757773930511886,0.4228954238994376,0.48284159919207,A
2023-09-24,0.7991975898154682,0.502658549187582,0.2338634710331495,0.6047252966248498,B
2023-09-25,0.2338438645494714,0.3595906932699092,0.3684514660894212,0.14377367167282878,C
2023-09-26,0.4166178521317288,0.38998049538802226,0.31649811429139046,0.5015822821658252,A
2023-09-27,0.5219859864195077,0.7458306869618971,0.3441190428712147,0.5431080063881487,C
2023-09-28,0.763913106585811,0.7196993856717715,0.372157604433616,0.8253317081829188,A
2023-09-29,0.23278779767108684,0.6326741337810105,0.31949734127960805,0.16292239548767085,C
2023-09-30,0.7125734957917284,0.32558622325649494,0.3081040722315411,0.6300416507992362,C
2023-10-01,0.4997400431426314,0.46562601921704205,0.3540597012360202,0.4709451134428424,B
2023-10-02,0.3166624181488865,0.7416803277007906,0.283110065083628,0.25229145967965866,C
2023-10-03,0.5831562805106547,0.5483111920757358,0.2838397942747931,0.6062274492114111,B
2023-10-04,0.5345978406609155,0.9413395874426946,0.39716687030516984,0.7882365790617869,A
2023-10-05,0.38704968889073155,0.5937216139872952,0.2810979913191786,0.3597192706492092,C
2023-10-06,0.5107366114012823,0.5573954454834237,0.39761113931670716,0.4504151322479307,C
2023-10-07,0.42672129056020613,0.4669421198505567,0.3852448597302737,0.5509821432764873,A
2023-10-08,0.518806541230012,0.5468355376811267,0.2461793050723813,0.5359182661928732,A
2023-10-09,0.6200817262307879,0.4952146289404475,0.31373678913220915,0.5241253144431878,C
2023-10-10,0.7906330688990226,0.6505369245532567,0.43386113651532426,0.6845589058700123,A
2023-10-11,0.26934763004426115,0.6954045737794762,0.2956333432784246,0.34047732401299446,B
2023-10-12,0.8916134866286036,0.38087326340448535,0.32926176010707175,0.7563584925042858,A
2023-10-13,0.13749144731139976,0.2824644956717,0.3890451584860389,0.3446459284258801,A
2023-10-14,0.4698311476555103,0.19132408926619673,0.4101974640575865,0.30748422707017736,C
2023-10-15,0.6064556033640829,0.6144185626755997,0.3447678977739386,0.5196012721410078,B
2023-10-16,0.5497226935408516,0.3235911606198529,0.32332055042854874,0.5321260400031492,A
2023-10-17,0.3828993453365371,0.13416686934189304,0.45290618277265604,0.22648143586859687,B
2023-10-18,0.4594311892089741,0.5928662488727194,0.4737520742512636,0.5178874246918111,B
2023-10-19,0.40684197943928335,0.9726845712728477,0.42587099873768575,0.255769519773486,B
2023-10-20,0.3890530133156874,0.5216375720376455,0.3694675597292417,0.43357088439385505,C
2023-10-21,0.6546893487275186,0.6740690560483223,0.31306131462565606,0.7674509679071257,A
2023-10-22,0.5637568148242714,0.5375023322281816,0.3122844817032544,0.39167378019075977,C
2023-10-23,0.3699384163912367,0.5048850970336523,0.3992946802801551,0.3871952427236304,A
2023-10-24,0.6639190447414043,0.6886136409447969,0.393287079455359,0.8806505961616871,A
2023-10-25,0.5545791421480986,0.4703428209206624,0.4566923827973432,0.3898388089999215,C
2023-10-26,0.6479070707754582,0.5709938310223449,0.40937903242295665,0.47268083105010844,B
2023-10-27,0.6140818189490043,0.5807952071582869,0.27253938330206645,0.6220678035236117,B
2023-10-28,0.34481675982237164,0.4021523728856392,0.436288183092691,0.45281063807875715,A
2023-10-29,0.3944403893689106,0.701782951730064,0.3060572579590512,0.306682420532844,C
2023-10-30,0.6358029839760695,0.491155515218219,0.3458989775900654,0.5505886443022392,B
2023-10-31,0.6105266448530936,0.38633193357987405,0.38702271472063104,0.4122818937040556,B
2023-11-01,0.4939925197501357,0.6195657530916995,0.49909018030157426,0.6810043277704112,A
2023-11-02,0.5195098823421398,0.3605724751934044,0.5708615953623312,0.6442207601731212,A
2023-11-03,0.7337106499321755,0.5278195878463646,0.41169976526443164,0.6637144962228885,C
2023-11-04,0.3886456643849757,0.5210874356254125,0.3619113116175749,0.5161559377747126,A
2023-11-05,0.5988463361230083,0.7187221348309817,0.4083675494049671,0.6864441841140861,B
2023-11-06,0.4605258055710481,0.6084096283196244,0.43155121411251707,0.4134711759636732,B
2023-11-07,0.45766658622055256,0.5182162726176032,0.35505241460160736,0.3015161747701783,B
2023-11-08,0.7006875373612315,0.6703285802840236,0.4907664977503562,0.66023000414167,B
