segment,category,large_segment_diff,medium_segment_diff,no_segment_diff
C,Y,0.5090413495180582,0.529193613120069,0.45346826247003275
A,Y,0.6878031527349425,0.644242423039428,0.5299879020003772
C,Y,0.4819709689234316,0.7304459918848225,0.7474090204948254
A,Y,0.9337979954191351,0.12669388994197292,0.052684803639502994
A,Y,0.7112038989825415,0.5859915584255715,0.04415818922302975
B,Y,0.27345566015403133,0.6176738318514533,0.3537209166801251
B,X,0.1594686914143461,0.3448496930096005,0.7812448197773613
B,Y,0.3126212481076864,0.2560690611308966,0.5267342714105813
C,X,0.515826408364949,0.8881321922620544,0.31703219001333305
C,X,0.6536555400238198,0.8424181747825783,0.2846301217315568
A,X,0.8291120210247881,0.38852027590326005,0.47783107869102276
A,X,0.8642087870099052,0.5957795323855066,0.4353246052530209
B,X,0.392355858839677,0.10064642357938,0.6035369035074901
A,X,0.6283876544678627,0.29016187848437225,0.6041255479884754
A,X,0.6804276388299078,0.6013965776151609,0.6707763148061138
B,X,0.2298012692480232,0.048449941158196994,0.26618122023083474
C,Y,0.45474245343165015,0.6612326803139956,0.3898707493988096
C,X,0.34191112914614236,0.4364287750763452,0.639882993412651
A,Y,0.9312758799315889,0.5077408102244331,0.4816524728717719
A,X,0.8433734878289332,0.4500422252341324,0.6104353429001611
C,Y,0.5639508093507367,0.3879123460858861,0.616558031428056
C,Y,0.5414270018744205,0.8380057056835262,0.35184286614062377
A,X,0.8555026045964923,0.5811083511684542,0.08426899426002928
B,Y,0.0,0.2514816694055574,0.4105775368393354
C,X,0.46069903660059364,0.3913117106152167,0.5745696824896575
C,X,0.4066574498975874,0.6083952327535236,0.32666772634003277
A,Y,0.7591464399182859,0.5554052665930066,0.3265974217068805
B,Y,0.1429312610393098,0.07624212433441449,0.2655946070885016
C,X,0.717637788056814,0.6975858965512893,0.4212489517883222
A,Y,0.7645862892420999,0.24893565645110668,0.21999239532485496
A,Y,0.7583860104362958,0.6412915453324609,0.39399827455234615
A,X,0.7524154225160188,0.4895892231239005,0.08943489560130882
A,Y,0.8328506540592246,0.6965893035971984,0.3826777634130605
C,X,0.36357988157479404,0.6396431778471943,0.6611457282260215
A,Y,0.9444402031635791,0.35814299244114056,0.19495100255273853
A,X,0.9520239893423494,0.5330345247740819,0.17920598846093871
B,X,0.3244200857149682,0.5145350114327635,0.4562432792358303
B,X,0.4016542055284471,0.24983146342234652,0.08502978549007636
B,X,0.27138062564785964,0.3824702182274408,0.827900015577131
A,Y,0.660824070998279,0.4550568038803531,0.4901858967805937
B,X,0.14741870684670996,0.5045326235882138,0.22552046063569167
B,X,0.1878246457551177,0.4876919990433172,0.00934893361282562
C,X,0.49755830295718995,1.0,0.40146342904259646
C,Y,0.5156941458035781,0.9062528736140676,1.0
A,X,0.8595009858218622,0.60271569019684,0.37229449875675885
B,X,0.31334201986440663,0.22212530228615612,0.6353731061252299
B,Y,0.06984238355402307,0.5252240563908722,0.669764271398498
B,Y,0.29579573832836337,0.30317476523645676,0.521923619034795
B,Y,0.4344927622564628,0.6825781282004194,0.6421821795786303
A,X,0.8353545313829649,0.5851547987894476,0.2971932764217552
C,X,0.5259785913898436,0.48959600786394747,0.3332613706787728
C,X,0.44523373833120133,0.4717245430122814,0.22149583943073006
B,Y,0.22498341090000976,0.41291814760726453,0.31657068792109583
C,X,0.5520942400136772,0.42485676803738165,0.5568659146251845
C,Y,0.5469894518145868,0.7637919389739053,0.32577095813464635
A,Y,0.8087136845652733,0.5165895040850526,0.08080988233030434
B,Y,0.26832815906814045,0.0,0.5921158712346541
A,Y,0.5633546822983008,0.46827345213035715,0.34807049136931006
A,Y,0.8379727924780274,0.6983218165158208,0.9921711106558705
B,X,0.25806550082044527,0.39518368642214907,0.616414964885881
C,Y,0.5591530051856763,0.3553245022779765,0.45982301605132747
C,X,0.44225035611744523,0.6643336273616761,0.46054137347936297
C,X,0.6220437173819223,0.5847977737327158,0.28438584567413644
