x1,x2,strong_positive_y1,moderate_negative_y2,weak_mixed_y3,uncorrelated_y4
0.6063264222121041,0.35657159736716487,0.5836273133397922,0.8046634078120977,1.0,0.20940270153630708
0.1413624546859069,1.0,0.160811109138817,0.0,0.12895161356117202,0.7623663755779349
0.53668620697284,0.5484956377102923,0.5281839516664214,0.37305359265319704,0.40589729641592015,0.5925645300036845
0.6656623822131963,0.22884830833944503,0.6752328744776818,0.6607214096459377,0.5124877192753658,0.43361668118932467
0.9162830522994133,0.18277422157616324,0.950954146346727,0.5622862221297373,0.6009671578034137,0.6546194696674918
0.4699159083481872,0.5176276116669134,0.3768441568357823,0.4269227218248618,0.4244273237478387,1.0
0.40501835171885164,0.3654516528369301,0.5598476124421844,0.5326671572798859,0.3118113560368854,0.5595364806233613
0.4736084594874469,0.567537302197285,0.3296129271321348,0.44604321434127586,0.1696147150631154,0.5735283850860122
0.7905028649570304,0.5156369004463737,0.7227896155350166,0.5064204660693408,0.5096452053824805,0.4243231657109858
0.6593204067757318,0.39792326494410063,0.6647016389922741,0.7420967790834185,0.41463256907916196,0.3419832897273733
0.46734660475741996,0.23108240438179556,0.48171446228950093,0.7979243165830032,0.765182691229045,0.6962769764046594
0.7005805504614975,0.08707246857281807,0.6140360092206312,0.7807663819443472,0.8638527499190259,0.3406675974910039
0.6075153187069173,0.31736908475478576,0.5650412643018661,0.56019787657639,0.5722726452852049,0.5362779037836889
0.8024086331954374,0.598233601030383,0.7087496499899588,0.45113340538471014,0.7876861135389843,0.42046503714611877
0.4288197727193198,0.45977416906592966,0.38800391201057954,0.40379780671650084,0.40550531443053456,0.6221877743342497
0.5125382426642517,0.14508322616404065,0.5597620582690024,0.948571810830236,0.46459512041263995,0.591545137699301
0.49812731446119585,0.4509547372752661,0.5129391664628555,0.6354319410785835,0.6631238354816833,0.7399693820845504
0.2585474362142539,0.49668424367415787,0.23761441683310708,0.44943466515652536,0.3456773067791875,0.4136416187245024
0.6520237469666695,0.2230927095201345,0.6805056142764373,0.5655784584246243,0.4944414515791815,0.4642794045749191
0.6441827759739459,0.4467607148684222,0.632177185021451,0.654574977244418,0.5117974553379286,0.31479852057511243
0.5869510043528218,0.42617058444285283,0.6197076965819107,0.5399575840353751,0.385002958092774,0.4275004258523234
0.5333509726560463,0.16723666475587798,0.5617511833144941,0.876862608269001,0.392791427900043,0.6007470110508282
