id,x1,x2,normal_col
0.6262626262626263,0.5097238712058905,0.3565209778029876,0.2767459249065247
0.6363636363636364,0.4031705322453975,0.6889348770919211,0.7471247950858658
0.6464646464646465,0.49595382674068295,0.3576321305115974,0.6733531978978918
0.6565656565656566,0.1759229121694159,0.36889176478808167,0.46084853479789195
0.6666666666666666,0.4496406277531095,0.4231684075428841,0.6423216848041191
0.6767676767676768,0.34447283598866546,0.4429839548406803,0.3959359447720444
0.6868686868686869,0.6144382349886727,0.5891872040055074,0.7056715059229862
0.696969696969697,0.5397917310380718,0.5464109073749144,0.4604251788120871
0.7070707070707071,0.39171522307564405,0.4538347805550755,0.36314157977355
0.7171717171717171,0.32948888801872556,0.5588944215321676,0.546919810307061
0.7272727272727273,0.2987278667406166,0.7462304766540444,0.46728271084083695
0.7373737373737373,0.5097627932984363,1.0,0.6116147853528742
0.7474747474747475,0.3338561399291326,0.5305702721840676,0.4297480275078299
0.7575757575757576,0.6696271700431512,0.5838636952938253,0.4954487660887419
0.7676767676767676,0.2835259434664858,0.40931030431602067,1.0
0.7777777777777778,0.33829294421755085,0.8103297192356752,0.6975682643977091
0.7878787878787878,0.2892502477178403,0.6717202500771758,0.4577693227806014
0.797979797979798,0.22643305732212046,0.4453560916632911,0.5486472819601083
0.8080808080808081,0.48576604229457837,0.5679162143126409,0.295393677266958
0.8181818181818182,0.3173586983442021,0.27978370759732374,0.8032300094351399
0.8282828282828283,0.5933336285580376,0.5037053713683991,0.4825659741841209
0.8383838383838383,0.4354554415686878,0.5075222650465154,0.7191348349083131
0.8484848484848485,0.16500875770479093,0.5487876099211404,0.7051280814772756
0.8585858585858586,0.3097156040188033,0.43662615495732654,0.6798291542176841
0.8686868686868687,0.4229811274060729,0.6250428424132948,0.6790184617560616
0.8787878787878788,0.6036184054859777,0.40497711298353967,0.7065441776855063
0.8888888888888888,0.3561853930827725,0.6369452220709099,0.9040773995229193
0.898989898989899,0.3838902326546451,0.4622641367688647,0.5982712326376141
0.9090909090909091,0.21285343878895746,0.30605533166282517,0.6110495985619183
0.9191919191919192,0.6018825720806444,0.45306210496856725,0.13370363778010846
0.9292929292929293,0.11442833733214942,0.7008709850370879,0.3987000485430374
0.9393939393939394,0.46199328501314224,0.3298053213163335,0.28166933500247887
0.9494949494949495,0.42326519754357195,0.3903498001859913,0.5748499900927531
0.9595959595959596,0.4704300282048971,0.5419277415054481,0.6542932596478994
0.9696969696969697,0.5149453524625485,0.39869957106533715,0.6242558901469236
0.9797979797979798,0.5750348821104794,0.4578317651413712,0.2526532957785787
0.98989898989899,0.43197494886186344,0.41944121456486605,0.7542900879442113
1.0,0.18514736996461262,0.5760162046646363,0.6346996834417422
