x1,x2,strong_positive_y1,moderate_negative_y2,weak_mixed_y3,uncorrelated_y4
0.37569801834567196,-0.5662977296027719,-0.022765018702254225,0.5772774459505439,0.4317843894237877,0.048084946661381994
-0.600638689918805,0.09965136508764122,-0.6951020647130345,0.1274451260630618,0.11740546606170657,0.25972250172148187
-0.2916937497932768,-0.5034756541161992,-0.0294756751542187,0.4905890452490035,-0.5144348400416775,-0.9043166251044086
-0.6017066122293969,-1.5506634310661327,-0.7004752792986586,0.9267240267856053,-0.22535685125532504,0.6385924587773739
1.8522781845089378,0.06856297480602733,1.5467601244817426,-0.31031409632936585,-0.06979879293655433,-1.6615200622689599
-0.013497224737933921,-1.0623037137261049,0.0028737721807969973,0.6601235956937809,0.1275895249904735,-0.06607979864731657
-1.0577109289559004,0.4735924306351816,-1.0416488474464654,-0.48730397183474244,-0.19676908807501775,-1.2110161997624567
0.822544912103189,-0.9194242342338032,1.301219156480149,0.8441904605656072,0.8813554361065257,-0.6518361078021592
-1.2208436499710222,1.5499344050175394,-0.7864992132814145,-0.9740778574611653,-0.654011541868882,0.047398671316414016
0.2088635950047554,-0.7832532923362371,-0.4404518999934778,0.22230281636398877,0.7078944006400616,-0.8604133652839524
-1.9596701238797756,-0.3220615162056756,-1.5117998046729921,0.09682115722750732,-0.9375191713872648,-0.38455554422982535
-1.3281860488984305,0.8135172173696698,-1.261084778549261,-0.3642308941391146,-1.0721739899500093,1.0062928092144405
0.19686123586912352,-1.2308643164339552,0.413218989134166,0.5694012240191807,0.2885669243785425,-0.5768918695231487
0.7384665799954104,0.22745993460412942,0.35301704246651816,-0.3831420794324071,0.2912676217595894,0.8356921120651418
0.1713682811899705,1.307142754282428,0.10267369251190671,-0.7111794891218831,-0.21982649092772244,-1.129706854657618
-0.11564828238824053,-1.6074832345612275,0.058977557783544715,1.0379799120693534,-0.33343046781618957,0.5298041779152828
-0.3011036955892888,0.1846338585323042,0.018843601779605368,-0.26286326773072144,-0.153993892237084,1.4415686206579004
-1.4785219903674274,0.25988279424842353,-1.5429065144106748,-0.29724116823455093,-0.8868740061113689,-2.4716445001272893
-0.7198442083947086,0.7818228717773104,-0.6762257374680514,-0.3994787418590953,-0.17141607222486313,-0.7968952554704768
-0.4606387709597875,-1.236950710878082,-0.5109946101161169,0.3077451240776519,0.2191779847167346,0.57707212718054
1.0571222262189157,-1.3204566130842763,0.649699011203019,0.37003483553759925,0.29926405458432337,-0.2030453860429927
0.3436182895684614,0.5219415656168976,0.8045309037390982,-0.5286982057458693,-0.15546290145384917,0.37114587337130883
-1.763040155362734,0.29698467323318606,-1.2889376110019004,-0.2422249494534658,-0.9060730378221429,-0.6039851867158206
0.324083969394795,0.25049285034587654,-0.11899801078467753,-0.05702344052812454,0.028322891567311624,0.08658978747289992
-0.38508228041631654,0.3464482094969757,-0.032707240216620415,0.23473793938668017,0.10172837012608138,-0.15567723539207948
-0.6769220003059587,-0.6800247215784908,0.09510925885902288,0.6653127199077002,-0.3627894696767525,1.1677820616598074
0.6116762888408679,0.23225369716100355,0.7990806092380384,-0.18733377728563028,0.28826610187541296,0.2544208433012131
1.030999522495951,0.29307247329868125,0.36898862821055683,-0.18154834635001538,0.09160807657731679,0.3376026620752022
0.9312801191161986,-0.7143514180263678,0.5997538734330835,0.12785204142447804,0.1843924696614299,-0.4118769661224674
-0.8392175232226385,1.8657745111447566,-0.29130067382212405,-1.125018647484571,-0.6570292671821102,-0.48760622407249354
-0.3092123758512146,0.4738329209117875,-0.4596707403666059,-0.370897344223114,-0.4981029936635341,-0.4325581878196209
0.33126343140356396,-1.1913034972026486,0.3981565735667197,0.811597666423016,0.17154493725744432,0.39445214237829684
0.9755451271223592,0.6565536086338297,1.0128263177266883,-0.6421014482459947,-0.1980105513667127,-0.42098448082026296
-0.47917423784528995,-0.9746816702273214,-0.6614185317496568,0.7406129564087446,0.640601602566794,0.2897748568964129
-0.18565897666381712,0.787084603742452,-0.1663847881495937,-0.012429088344697914,-0.202535548156117,2.075400798645439
-1.1063349740060282,1.158595579007404,-1.8574481812255443,-0.7277853919414997,-0.773537260401065,0.8711247034316923
-1.1962066240806708,-0.8206823183517105,-1.2642815916648236,0.6129229076407087,-0.1305315503335925,-0.32602353216784113
0.812525822394198,0.9633761292443218,0.5742502124974104,-0.3709824800332593,0.017384105962146075,1.2012139221639448
1.356240028570823,0.4127809269364983,0.7106570682672035,-0.36803469772764985,0.25802494332398035,-0.4080753730215514
-0.07201012158033385,0.82206015999449,0.43211529391522346,-0.42600835145356897,-0.0017650584599705754,-2.038124535177854
1.0035328978920242,1.8967929826539474,0.3737839049254296,-1.13429806935783,0.14895358585100926,-1.008086310917404
0.36163602504763415,-0.2453881160028705,0.1572954740290122,0.17653569916637182,-0.0015819135682939023,-1.8707919210258557
-0.6451197546051243,-0.7537361643574896,-0.4768736304982721,0.22033876345785378,-0.21553416570344333,-0.35151348404130867
0.36139560550841393,-0.8895144296255233,0.7214984711265657,0.5410617100529967,0.20380605843213562,0.0184183791895517
1.5380365664659692,-0.8158102849654383,0.7996706078189436,0.6388856583528979,-0.06600332248779706,1.6764373122752827
-0.03582603910995154,-0.0771017094141042,0.3202882943585267,0.481604107986975,-0.4498847885097303,0.32692737376416264
1.5646436558140062,0.3411519748166439,1.2547848429570814,0.08309006293557569,0.8112249820142304,-0.21910052880886424
-2.6197451040897444,0.27669079933001905,-2.3902486785861807,0.47994025765545545,-0.34777137704254196,0.8294055811834892
0.8219025043752238,0.8271832490360238,0.7961530457791604,-0.7265142182880291,0.00642328963844889,-2.211135309007885
0.08704706823817121,0.01300189187790702,0.12935556326257797,0.25389505588945926,0.1964808310125999,0.23561455810856594
-0.2990073504658674,1.4535340771573169,-0.41927094352033234,-0.8171178445728846,-0.2870339742081628,0.7708651938869668
0.0917607765355023,-0.2646568332379561,0.09434924672540752,0.8157349799080753,1.0041238421448133,-1.4785862457798415
-1.9875689146008928,2.720169166589619,-1.7056492107392425,-1.8745909855603167,-0.8044320342678184,1.143754043206929
-0.21967188783751193,0.6256673477650062,-0.14168230669463514,-0.6273169613132366,-0.22941031334848477,0.3384964074944141
0.3571125715117464,-0.8571575564162826,0.48432925956571116,0.33447674021656293,-0.008096849443347265,-0.4152879139008013
1.477894044741516,-1.0708924980611123,1.6581202806368185,0.005366781543725385,0.17561281695740555,0.6327818661062848
-0.5182702182736474,0.4824724152431853,-0.7859608242669727,-0.4472099556501395,-0.1909364577705643,2.270692857804396
-0.8084936028931876,-0.2234627853258509,-0.006884869917670233,-0.09366212727059883,-0.4247607473880771,0.18186625505849516
-0.5017570435845365,0.714000494092092,-0.9870319747243798,-0.3832821605123929,-0.7200033247730816,0.24822058630033608
0.9154021177020741,0.47323762457354485,0.6867861656509844,-0.18141578201097905,-0.013998754876844682,-0.4593608995402441
0.32875110965968446,-0.07282891265687277,0.43949604967312056,0.6065485993588895,-0.21127328565503856,-0.8498443694647918
-0.5297602037670388,-0.846793718068405,-0.3395106026931213,0.793203382296858,0.5165731730053388,0.8303358165442456
0.5132674331133561,-1.5148472246858646,0.22380409054450676,0.7358372381127979,0.7214416019560149,-0.8560838259088672
0.09707754934804039,-0.4465149520670211,0.015225364371249744,-0.0016154301642947733,0.11603446282283113,0.07156623721939247
0.9686449905328892,0.8563987943234723,0.6270157120286615,-0.3662635251421317,0.5632969799621801,-0.4776574467651167
-0.7020530938773524,0.21409374413020396,-0.7384519021851453,-0.524526208584315,-0.230224184694961,0.47897982574639186
-0.3276621465977682,-1.245738778711988,-0.007249088171907225,1.2968808969834988,-0.10753614863541194,0.3336621052869483
-0.39210815313215763,0.173180925851182,-0.20658187671621195,0.24992348070567688,0.3046685920710135,1.0375399442578992
-1.4635149481321186,0.3853173797288368,-1.3786848370838911,-0.3719431234687135,-0.3544449472800053,-0.510016398854747
0.29612027706457605,-0.883857436201133,0.5067761842816361,0.016374102993416573,-0.04556627593833751,-0.26987493529337125
0.26105527217988933,0.1537251059455279,0.3010340740068943,0.3139266486823071,-0.009530042960221245,-0.9787637157823074
0.00511345664246089,0.058208718445999896,0.24794940096565674,-0.06928718464338529,-0.27279318271188885,-0.4442932600761116
-0.23458713337514692,-1.142970297830623,0.0012189458769661377,1.0571270722904125,-0.25662199973572025,0.3773004930448522
