date,increasing_trend,decreasing_trend,flat_no_trend,nonlinear_trend,seasonal_trend
2023-01-25,0.2567693600629362,0.7308489362883996,0.0023506204983176314,0.2498424059124907,0.5056525393234774
2023-01-26,0.309774393207392,0.7396520854206098,0.676915891799577,0.44852334163001756,0.47348066016406537
2023-01-27,0.2660245246919666,0.7963168641691086,0.0,0.4821124409163755,0.4481013452571548
2023-01-28,0.31020591122200514,0.7067127400281377,0.5814409529778289,0.42953833787507784,0.3104462506712839
2023-01-29,0.3106121671841815,0.7667078760305484,0.4875739556828144,0.3111694424057235,0.3464660931476793
2023-01-30,0.3430416380355768,0.7430061290168579,0.5703975004532411,0.38644558723480676,0.30473848321989105
2023-01-31,0.2327534001714583,0.6947775553571267,0.3390792915596124,0.14463566837039338,0.1886607097383645
2023-02-01,0.35936367270757325,0.6871406408608426,0.9150494466209436,0.39204600214099994,0.2976143527797746
2023-02-02,0.31805826495858075,0.6808327439897295,0.6751696112323052,0.4531310216095667,0.21645965455748023
2023-02-03,0.34428296432973443,0.6349082193268911,0.654836754224764,0.34026227725843833,0.0272021406183977
2023-02-04,0.32274895065500503,0.6774807676493894,0.45456053881280173,0.22898618304764112,0.12241805522514299
2023-02-05,0.4403300002502191,0.6231641317284892,0.48005921029285586,0.336617929150552,0.09233138974139975
2023-02-06,0.25245117319695903,0.6368100911444491,0.7163894104302901,0.2609075231568205,0.0
2023-02-07,0.4444175408322642,0.5467777965124588,0.8188434083770473,0.15806478115655817,0.06598842655910872
2023-02-08,0.3429853116475736,0.5850547305334776,0.8429164434270212,0.12346992812563763,0.025201672366810427
2023-02-09,0.46918478717222445,0.625696782227428,0.4871585805761669,0.2147005679852421,0.0951525700651338
2023-02-10,0.46178071742326704,0.556296222853637,0.5125115111166781,0.23088582087013332,0.02944486327274397
2023-02-11,0.45976918382249204,0.5990637997221083,0.5799904104267738,0.0,0.05186385844609344
2023-02-12,0.45878626735862915,0.5590864781018704,0.4341861240668297,0.47127123637155555,0.20821324240929315
2023-02-13,0.5441027110717588,0.6032922388594091,0.3241349032510106,0.1762886895722032,0.16195609011113585
2023-02-14,0.40109203285931966,0.6032358496724493,0.5395046176188928,0.32369584098137494,0.23493207294977092
2023-02-15,0.4107593625646442,0.5546506607064937,0.614972560759019,0.21054723629115454,0.2893206437354937
2023-02-16,0.41573680872582497,0.5380250847336586,0.6273630553767792,0.31590381068800544,0.288809700084507
2023-02-17,0.5086411385188528,0.5303195602118309,0.47999002852804123,0.3963931499383851,0.3281367268173843
2023-02-18,0.39945608389233384,0.5183956803722466,0.33673304885806793,0.15557438761123854,0.4232153870050752
2023-02-19,0.5310902744651206,0.5523680752982337,0.6213528972466426,0.17262698600182913,0.5350105147461959
2023-02-20,0.4710130634982796,0.5899440709306549,0.597185455069339,0.25396726439822526,0.5190680777266335
2023-02-21,0.43856903298334976,0.4420773135510103,0.2725425253321773,0.28791115545530677,0.5864411161855652
2023-02-22,0.4469844294805931,0.44336704217263556,0.7319154683032313,0.22298004214758838,0.61365108953901
2023-02-23,0.4708387105243901,0.5197568599852667,0.6854342188825917,0.19176800281365375,0.6889522807922336
2023-02-24,0.44317449015997484,0.4198706126853461,0.4882702651408065,0.08694532587055265,0.7005489439173589
2023-02-25,0.5583373030557537,0.40190381958187554,0.19010696950491873,0.21895073880909036,0.7838415434296133
2023-02-26,0.5852098960249382,0.5177453499060495,0.19996984333427079,0.12560685481331044,0.851731559513215
2023-02-27,0.5998265721534397,0.4220275480643721,0.6054136431930407,0.21919186815672326,0.9068192587411378
2023-02-28,0.5245847473051081,0.41319983252067644,0.36934241493137243,0.3288102298805214,0.9144882987915726
2023-03-01,0.5831488634371538,0.39419148165827944,0.4311548823960335,0.2623298611001185,0.9165246935979989
2023-03-02,0.5760126550812168,0.4237386860651012,0.22093543804386154,0.2651633037521852,1.0
2023-03-03,0.6214016155267507,0.35232664846571005,0.7010338675957943,0.1069192162030446,0.9198869540942739
2023-03-04,0.6172423286133789,0.447292908872333,0.03331294708289804,0.29006596740695095,0.9174404228974515
2023-03-05,0.6073521552460095,0.4008307185550556,0.48684312378176703,0.20966328292584951,0.8402157712018423
2023-03-06,0.5128079415589167,0.362161872679768,0.5859210933048873,0.09571971233102948,0.9237098697883838
2023-03-07,0.6115922268668983,0.3344701715469321,0.6490621400045933,0.38795067055752,0.9208151815622734
2023-03-08,0.6352675062354589,0.34853090792470953,0.6171688013622544,0.2605947817396705,0.9156098844911288
2023-03-09,0.6014227231112526,0.3725179831095593,0.19864349094490966,0.2961714456588858,0.830426655509569
2023-03-10,0.6329652441831699,0.41946288433728557,0.3971210804034256,0.3442701207245608,0.9011965354943547
2023-03-11,0.5872033147495603,0.36985697664918815,0.31546127236098376,0.42366559357412403,0.7960871890632413
2023-03-12,0.6480884359287921,0.3423106870345207,0.21030919635308318,0.26091005332789896,0.6640267316507487
2023-03-13,0.7009467322043025,0.29770187365495915,0.06565617472909883,0.46514755222492227,0.6786402275434527
2023-03-14,0.7939651259276842,0.3308231964294634,0.616265260206542,0.3478147150557821,0.6081061872787089
2023-03-15,0.6381812236044132,0.2642897437312376,0.7886668812688609,0.2955143188396662,0.6130896574424001
2023-03-16,0.6996300969599207,0.27901037639694526,0.3580366003601791,0.38891850171099945,0.5005744276567355
2023-03-17,0.658783428223476,0.29950928011156747,0.6870939573338453,0.3389508177457556,0.4058480656135531
2023-03-18,0.7138684138590543,0.26951312663133453,0.6305378881721132,0.40057260265064,0.4013522729692502
2023-03-19,0.715843144480552,0.21404708545121315,0.27619359605120847,0.5558937755123766,0.30979767614209364
2023-03-20,0.7808973751763902,0.17310195691528407,0.4704119331058496,0.2779833649976765,0.2052378888301069
2023-03-21,0.7973379892978651,0.23663445312377965,0.5087865966247226,0.4647222900926704,0.19722949153974187
2023-03-22,0.7631930319007533,0.21373205710669715,0.6803503365120588,0.47525321512579244,0.19717733124236272
2023-03-23,0.7574065358527495,0.2326665342263228,0.5255494398678057,0.4676512127835542,0.12719691765792457
2023-03-24,0.8354366328108657,0.19157671608373597,0.06992526982204639,0.4734664703680093,0.17484693324709452
2023-03-25,0.7909159535288083,0.16613242565664105,0.9488444685159975,0.5923276606344738,0.03110707244727708
2023-03-26,0.870841399368039,0.2080399609267519,0.5942371467140036,0.5008447760314403,0.033638308606804834
2023-03-27,0.7124709499319675,0.1962687516199354,0.2540544232972709,0.3230784666502869,0.008714529502703182
2023-03-28,0.9028237691750967,0.07478170612282545,0.12047933061876161,0.4643769409747109,0.05217240592743451
2023-03-29,0.784324432058094,0.08632676149012446,0.28423612322500763,0.5902090604287767,0.10486418721866156
2023-03-30,0.768375381212267,0.1359886611608579,0.4123471868133412,0.717974984046957,0.05094073617129924
2023-03-31,0.8326341664132065,0.11927020573866814,0.33153363412493975,0.7105299931794643,0.054632771141314526
2023-04-01,0.7821510860509407,0.10519128405853807,0.38167526643912314,0.4989280512023085,0.13848032482554334
2023-04-02,0.8831063193650311,0.13188555135097832,0.2478424861752851,0.7582428443740337,0.2117316739135394
2023-04-03,0.8372629368030841,0.16508272270454935,0.6351760863517428,0.7443392846794968,0.159538139172812
2023-04-04,0.8860333400983559,0.045703703501317736,0.24073167271046514,0.7146096967432602,0.0947297530170519
2023-04-05,0.8278102524319241,0.07070654563645654,0.6310947153045494,0.7420885726980616,0.16743498741102916
2023-04-06,0.8768410635354571,0.06252702971797862,0.665509310738136,0.8636388950926948,0.2939961334451476
2023-04-07,0.9027421204476461,0.06113444476516297,0.1287598349609701,0.8652464843592865,0.33700521285140617
2023-04-08,0.8965304561716364,0.0,0.38238893931823825,0.7800855872536236,0.279490401738092
2023-04-09,1.0,0.05117809537452944,0.7221878167300437,0.8015943670507585,0.4511907017054381
2023-04-10,0.9555263439950462,0.025976581000580586,0.5373819793919891,0.9344784203380864,0.5125509560533261
